id,EAP,HPL,MWS
id23971,0.0006822187,0.9989361,0.00038165672
id21433,0.75545883,0.14311722,0.10142392
id12028,0.019095557,0.9661421,0.014762376
id15673,0.30171916,0.25736767,0.4409131
id18681,0.027990215,0.0063832505,0.96562654
id21339,0.7069707,0.20489782,0.088131495
id23755,0.2616331,0.11863561,0.61973125
id10369,0.0015323407,0.0017941841,0.99667346
id03917,0.05299562,0.056674294,0.8903301
id17078,0.15556501,0.37454352,0.4698915
id10873,0.8754355,0.03483647,0.089728035
id21158,0.9889402,0.004226235,0.0068335985
id16491,0.7291534,0.25096962,0.019876994
id23930,0.00024026801,0.9992182,0.00054143736
id16048,0.003980529,0.9940771,0.0019423857
id10070,0.99041885,0.0021630744,0.0074180816
id24962,0.7367059,0.061969537,0.20132452
id27787,0.9811453,0.002610758,0.016243907
id16840,0.006630609,0.99115235,0.0022170977
id01994,0.9907211,0.0078094117,0.0014694316
id10756,0.002039623,0.0007346229,0.9972257
id16697,0.05389595,0.34985703,0.596247
id19603,0.047000144,0.93994397,0.013055909
id03903,0.9818277,0.014823281,0.003349025
id20992,0.3255001,0.09658196,0.57791793
id15687,0.11668144,0.8361075,0.047211047
id19769,0.04891185,0.8833963,0.06769184
id06048,0.66989106,0.25334603,0.076762944
id25098,0.06799405,0.9307886,0.001217356
id16091,0.7758038,0.052555844,0.17164041
id27192,0.79690796,0.0108138705,0.19227813
id05897,0.12641594,0.07745913,0.7961249
id00828,0.76332533,0.13601375,0.10066088
id20605,0.9604065,0.023355216,0.016238289
id05872,0.10176817,0.18133752,0.71689427
id00761,0.9976059,0.0012232503,0.001170858
id19573,0.4986497,0.10915851,0.39219183
id03081,0.0049036453,0.0032106703,0.99188566
id04887,0.7025735,0.016386164,0.2810403
id17700,0.0010219957,0.0010389306,0.99793905
id03250,0.975176,0.014089375,0.010734683
id21027,0.0013808758,0.9981029,0.0005162392
id19567,0.8802604,0.11867822,0.0010614175
id05661,0.10245501,0.021315914,0.8762291
id27405,0.9917424,0.0055560786,0.0027015833
id01546,0.003944095,0.992875,0.0031809849
id02288,0.0006269029,0.99915993,0.00021316324
id11057,0.0018929556,0.0013515899,0.9967554
id09191,0.0044447854,0.97997344,0.015581765
id19074,0.00073348515,0.0006068032,0.99865973
id25012,0.6756399,0.19318505,0.13117503
id24857,0.015314166,0.98148304,0.0032028132
id07557,0.08588185,0.542626,0.3714921
id23072,0.99951756,0.00022582289,0.00025665556
id20317,0.85358244,0.1438645,0.0025530318
id16642,0.87012184,0.017655492,0.11222264
id04211,0.023392899,0.08582359,0.8907835
id22871,0.00019946315,0.99962544,0.00017501692
id16178,0.0030931765,0.0008993934,0.9960075
id25172,0.1420632,0.13668828,0.7212485
id15654,0.9099878,0.018720858,0.07129137
id26067,0.99266726,0.0019303284,0.0054024654
id11955,0.049326964,0.110195205,0.8404779
id24939,0.00051256636,0.00025492796,0.99923253
id07378,0.93277514,0.057645272,0.009579663
id22455,0.14400071,0.7798996,0.07609965
id12850,0.098340325,0.009162852,0.8924968
id12403,0.993891,0.00038729992,0.0057216813
id11593,0.1312065,0.7883214,0.0804721
id27776,0.69143176,0.044676006,0.26389217
id14497,0.0039973417,0.00044073112,0.99556196
id24628,0.19871075,0.2808387,0.52045053
id11283,0.17318827,0.0045598266,0.8222519
id00459,0.99433714,0.002863972,0.0027988448
id11310,0.0053318525,0.98040056,0.014267573
id05177,0.00044987918,0.9990539,0.0004961709
id22598,0.0020566154,0.99212426,0.0058191717
id05214,0.50204414,0.43257257,0.0653833
id22797,0.774308,0.17391348,0.051778432
id15832,0.06538176,0.035520352,0.89909786
id00479,0.17108467,0.81314677,0.015768548
id05840,0.03602284,0.02521083,0.9387663
id27489,0.0007308732,0.00038049708,0.9988887
id03281,0.0009374288,0.9988814,0.00018122868
id27046,0.9783547,0.0023656164,0.0192797
id09213,0.0037534295,0.002172712,0.9940739
id18775,0.96211946,0.011209978,0.026670543
id09731,0.081727214,0.89669347,0.021579241
id25031,0.9403905,0.043186612,0.016422864
id11945,0.7448317,0.006624701,0.24854359
id20286,0.92964286,0.066195965,0.0041611735
id27960,0.011944516,0.004357174,0.98369825
id13206,0.0013699802,0.0022232456,0.99640673
id09964,0.16953899,0.07310909,0.75735193
id16811,0.007257194,0.9842646,0.008478194
id08948,0.14917621,0.8063521,0.044471692
id17636,0.00046508116,0.00015302103,0.9993819
id14046,0.3523034,0.012359502,0.6353371
id22873,0.940946,0.0071151783,0.051938843
id09962,0.00043104833,0.00047484893,0.9990941
id26474,0.98314303,0.004229726,0.012627231
id11898,0.14752686,0.82856643,0.023906719
id25477,0.9950983,0.0035562862,0.0013453634
id25457,0.7355585,0.019883597,0.24455787
id26675,0.009839158,0.0011772094,0.9889837
id04422,0.0144639015,0.20791635,0.7776197
id04237,0.5951886,0.20399252,0.20081887
id07049,0.047395926,0.9407557,0.0118483715
id18211,0.38633692,0.52601695,0.08764608
id16033,0.14396556,0.766959,0.08907547
id16680,0.9585632,0.010075201,0.031361643
id08977,0.036524802,0.8467299,0.11674527
id18494,0.00014752946,0.9997197,0.00013278241
id07714,0.0022948491,0.0001329185,0.99757224
id01243,0.84041876,0.0040920437,0.15548915
id18562,0.0021642365,0.9945174,0.0033184153
id03147,0.0023313062,0.002017107,0.99565166
id24138,0.3238061,0.20590793,0.47028595
id21062,0.75867224,0.0061160293,0.23521173
id25053,0.0060856533,0.003931114,0.9899832
id14390,0.049875937,0.015914626,0.9342094
id10122,0.5304765,0.03237015,0.43715334
id13160,0.032406747,0.94215614,0.025437094
id00780,0.027168063,0.97224224,0.0005896826
id20996,0.45788622,0.022017512,0.52009624
id16008,0.42639735,0.12798701,0.44561568
id10522,0.01596661,0.97860295,0.0054304074
id18498,0.60606444,0.06248968,0.33144593
id09341,0.00065564155,0.9990226,0.00032177844
id22456,0.70617837,0.17037852,0.12344315
id07592,0.003086039,0.9959572,0.000956687
id25634,0.99847037,0.000326963,0.0012026983
id15011,0.22904967,0.6784538,0.09249654
id14245,0.9455773,0.010834916,0.043587763
id21107,0.068373755,0.008445853,0.9231804
id01881,0.06262496,0.36926332,0.5681118
id12772,0.1128585,0.017300574,0.86984086
id17589,0.991595,0.0066497186,0.0017553524
id24421,0.00014072,0.00069080724,0.9991685
id22088,0.08225278,0.043629795,0.87411743
id21687,0.7876721,0.014412685,0.19791515
id17810,0.0017134622,0.0009347062,0.9973519
id25153,0.0025528665,0.99624735,0.0011997643
id18083,0.7602501,0.17224902,0.06750088
id00655,0.59993666,0.007942823,0.39212054
id13195,0.375349,0.018000254,0.60665077
id23708,0.0004061996,0.9967698,0.0028240352
id17977,0.48971686,0.022713011,0.48757017
id10501,0.00077106024,0.9990207,0.00020824991
id08697,0.41746882,0.54942757,0.03310361
id09269,0.0029939688,0.99648464,0.0005214438
id21153,0.9990007,0.0003326533,0.00066662155
id06257,0.83698887,0.088462315,0.07454883
id08366,0.4898606,0.17092176,0.3392177
id00263,0.713515,0.2684026,0.018082418
id14445,0.89609396,0.0016814047,0.1022246
id18864,0.009315017,0.032786187,0.9578988
id18427,0.6316605,0.13963136,0.22870807
id24348,0.085006766,0.008722068,0.90627116
id17329,0.99434584,0.0035942309,0.0020599503
id07519,0.04791093,0.9164204,0.03566874
id17995,0.00768807,0.0071505965,0.9851613
id25329,0.88670987,0.018794298,0.09449587
id14513,0.9621636,0.035142228,0.0026941434
id10203,0.1969017,0.4598067,0.3432916
id25887,0.9055467,0.015140826,0.07931247
id08186,0.47374392,0.20623888,0.32001716
id20535,0.029319648,0.96484727,0.0058330996
id06411,0.0061386162,0.0034912345,0.9903701
id11984,0.95164424,0.02446759,0.023888117
id16389,0.050926797,0.5974721,0.35160112
id23333,0.9971631,0.0011273983,0.0017094349
id19447,0.020835888,0.0152955055,0.96386856
id01461,0.803065,0.088320464,0.108614564
id25601,0.0077376314,0.991812,0.00045033006
id04803,0.8304599,0.09702185,0.07251825
id19029,0.00083754695,0.9987488,0.00041366633
id11507,0.70094055,0.26018837,0.03887109
id13246,0.031900298,0.002717478,0.9653823
id26927,0.022705056,0.0045906696,0.97270435
id12423,0.9915923,0.00726987,0.0011377983
id09601,0.006163032,0.9924292,0.0014078162
id23100,0.42766994,0.43908817,0.13324192
id21939,0.98944783,0.001846296,0.008705904
id16139,0.0004295678,0.0015003359,0.99807006
id27334,0.98995614,0.008184693,0.0018592147
id22326,0.028471967,0.0018988925,0.96962917
id18527,0.00057317805,0.0007465107,0.9986803
id05072,0.0012263254,0.0002161717,0.9985575
id21820,0.00036820117,0.9991842,0.00044756883
id13960,0.8373385,0.06908725,0.09357427
id03958,0.77267534,0.0012621195,0.22606255
id10849,0.87810665,0.10500651,0.016886849
id06252,0.99822444,0.00044906582,0.0013265394
id26045,0.980149,0.0013961255,0.018454913
id04849,0.0019298244,0.99302435,0.005045844
id05215,0.04721717,0.9372694,0.015513477
id22830,0.1685234,0.2676092,0.5638674
id21325,0.08330975,0.9026926,0.013997646
id09287,0.0359219,0.00085447996,0.9632237
id24354,0.074740596,0.8520639,0.07319555
id06784,0.0058081476,0.98441535,0.009776445
id03848,0.5041248,0.24491613,0.25095904
id01410,0.17482843,0.09826198,0.7269096
id00874,0.53800035,0.018528983,0.44347066
id00784,0.032558676,0.026779111,0.9406622
id19909,0.006714581,0.98518527,0.008100211
id18906,0.0025876448,0.99544877,0.0019635225
id18748,0.00244209,0.006860209,0.9906977
id04654,0.8537494,0.116822235,0.029428298
id07608,0.80660594,0.06268264,0.1307114
id10845,0.10834426,0.77453536,0.11712046
id10718,0.0008624828,0.00026019115,0.99887735
id19100,0.0024602232,0.9966794,0.00086031907
id10416,0.97080594,0.017520394,0.011673614
id02535,0.001342253,0.9981254,0.00053239515
id23920,0.17887335,0.0027532955,0.8183733
id16226,0.86778367,0.09042086,0.04179549
id09196,0.0012627699,0.99786454,0.00087272126
id03368,0.029299691,0.66933036,0.30136997
id27373,0.152801,0.049378816,0.7978202
id11497,0.21029186,0.19893488,0.5907732
id07640,0.21540418,0.7139429,0.070652984
id22416,0.00031130636,0.9995869,0.000101858466
id20303,0.00061497855,0.9985311,0.00085391337
id13811,0.0031570636,0.0009818289,0.9958611
id04365,0.07609558,0.8754126,0.048491783
id00199,0.016615782,0.023522265,0.95986193
id24884,0.99620783,0.0019372837,0.0018548451
id06763,0.0012935018,0.98504585,0.013660618
id18275,0.88957644,0.029199606,0.08122393
id20971,0.67825687,0.061536558,0.26020655
id01581,0.00074175646,0.00047260372,0.9987857
id24805,0.08028754,0.0030908477,0.91662157
id07950,0.026162332,0.9296048,0.044232797
id26346,0.012113201,0.009062372,0.9788245
id24046,0.9021217,0.02646534,0.071412906
id05548,0.0007526065,0.9986971,0.0005502995
id17433,0.99889,0.00037692263,0.0007331122
id18712,0.96858394,0.018215626,0.013200476
id21128,0.060179856,0.016491521,0.92332864
id02906,0.053371757,0.053774048,0.8928542
id22201,0.007371043,0.9895132,0.0031157397
id08614,0.27332792,0.637039,0.08963309
id22484,0.018988445,0.9688195,0.012191992
id16291,0.025165714,0.9333311,0.04150315
id26869,0.07411621,0.9181841,0.0076996917
id18062,0.0069259065,0.9885478,0.0045262426
id27078,0.9969789,0.0017045368,0.0013165587
id02756,0.01729504,0.019521603,0.9631833
id03454,0.04611072,0.22170137,0.7321879
id02195,0.0025160704,0.00041649793,0.9970674
id27418,0.010379428,0.9870863,0.0025342386
id02733,0.93946093,0.046917576,0.013621486
id15677,0.93348926,0.01783825,0.048672456
id08204,0.61075324,0.0290995,0.3601473
id11529,0.9668287,0.01778879,0.015382491
id14000,0.0022314128,0.0011884485,0.9965802
id11866,0.9620431,0.02286203,0.01509483
id14084,0.0018141043,0.99794966,0.00023628617
id17826,0.24330114,0.07794948,0.6787494
id07289,0.003184698,0.003312936,0.9935023
id05102,0.97822785,0.01542088,0.0063512577
id14779,0.8196381,0.01247535,0.16788656
id19144,0.0044604912,0.99365944,0.0018801222
id12372,0.0008632521,0.9987625,0.0003743154
id05673,0.0004831613,0.99931216,0.00020464015
id07343,0.0034934657,0.00038922392,0.99611735
id10390,0.026093204,0.85674834,0.11715851
id27323,0.04851973,0.0040956764,0.94738454
id26483,0.9987343,0.0009017233,0.00036397198
id07690,0.7636561,0.04031691,0.19602695
id22766,0.7651589,0.15373436,0.08110683
id10289,0.9957041,0.0023951198,0.0019007522
id22243,0.43736595,0.5198144,0.042819723
id24509,0.07583234,0.92152065,0.002646975
id02407,0.007854583,0.96269184,0.029453509
id08746,0.003988431,0.0019913474,0.9940202
id12854,0.5834186,0.32986438,0.08671697
id25598,0.0019787776,0.0003874404,0.9976338
id16973,0.036336266,0.013596769,0.950067
id20066,0.066833444,0.04078694,0.89237964
id25966,0.0016181646,0.9968701,0.0015117824
id21599,0.00069802074,0.0001868486,0.99911517
id17112,0.6977337,0.025174512,0.27709177
id01775,0.005986697,0.98789793,0.0061153998
id08484,0.003217397,0.0037023926,0.9930802
id12094,0.0076503307,0.9889498,0.0033999572
id25422,0.22016165,0.08893151,0.6909068
id25063,0.07057953,0.9197411,0.009679417
id25508,0.003297993,0.00043618804,0.9962658
id01575,0.5247872,0.007447925,0.4677649
id24368,0.00409234,0.0016964963,0.99421114
id16823,0.009758401,0.9748565,0.015385089
id22747,0.15852134,0.81686705,0.024611617
id19321,0.021553684,0.0065271477,0.9719192
id08220,0.0007562786,0.99902356,0.0002201801
id12296,0.7438021,0.0060893362,0.25010857
id11186,0.9985393,0.0008686632,0.0005920193
id10551,0.00046567374,0.9992749,0.00025944985
id20839,0.32501304,0.03117828,0.6438087
id06118,0.7174497,0.14016546,0.14238484
id06330,0.057334512,0.60573184,0.33693364
id02669,0.50748736,0.15062036,0.34189227
id14811,0.9980051,0.0013799756,0.000614953
id04728,0.98958755,0.0056601525,0.004752242
id16646,0.010487716,0.0023215415,0.9871907
id13018,0.0024224152,0.9949473,0.0026302102
id15248,0.9879579,0.0068653505,0.0051767803
id23476,0.33669275,0.6531024,0.010204823
id09208,0.0078043174,0.989767,0.0024286879
id19351,0.52261,0.3179501,0.15943985
id02009,0.5843771,0.15813452,0.25748837
id00785,0.96331304,0.0063985256,0.0302884
id07975,0.66796595,0.061750256,0.2702838
id17892,0.017362518,0.90201116,0.08062637
id03299,0.8382996,0.068432026,0.093268454
id15351,0.0066854255,0.9599226,0.033392027
id11066,0.3794461,0.50233096,0.11822297
id20485,0.008077276,0.98994887,0.0019738374
id13866,0.99459535,0.0029983765,0.002406246
id17335,0.008161813,0.98424685,0.0075913365
id15220,0.2730302,0.55605716,0.1709127
id24047,0.96158195,0.03204929,0.0063688043
id15180,0.004265235,0.99439406,0.0013406976
id16921,0.5400259,0.13136427,0.32860982
id17207,0.0069832024,0.00048648458,0.9925303
id15068,0.36997652,0.05571114,0.5743123
id22013,0.78822887,0.15167126,0.060099944
id11929,0.8601094,0.00789484,0.1319958
id12540,0.07749453,0.9174487,0.0050567705
id12582,0.7927217,0.088948965,0.11832934
id05261,0.9502929,0.014216787,0.035490263
id08471,0.9935643,0.004306437,0.0021292353
id15209,0.4758299,0.4393562,0.08481394
id01148,0.86450523,0.12433383,0.011160988
id26519,0.0016214253,0.00032239218,0.9980562
id16510,0.9510188,0.01576083,0.03322034
id03888,0.0044628773,0.9936639,0.0018732081
id27926,0.98823535,0.009247996,0.0025166243
id05359,0.007491966,0.006753388,0.9857546
id04274,0.9009,0.055472597,0.043627426
id21013,0.32841274,0.16516158,0.5064257
id11443,0.07599555,0.088015005,0.8359894
id09956,0.61007786,0.05207648,0.33784562
id03138,0.7209725,0.2217775,0.05725
id08516,0.86935496,0.05498838,0.07565667
id08608,0.0015452468,0.00022733862,0.9982274
id04629,0.044384528,0.045557417,0.9100581
id19808,0.6024402,0.38972467,0.007835147
id16578,0.43298492,0.12027706,0.44673806
id04607,0.04485009,0.9461618,0.008988107
id22816,0.013373004,0.98255795,0.00406907
id27913,0.927189,0.05524432,0.017566733
id00346,0.0017175912,0.014131222,0.98415124
id02198,0.0040324572,0.9948232,0.0011443221
id27303,0.99830675,0.0010739776,0.00061924825
id07033,0.017986579,0.001498917,0.98051447
id03546,0.04495865,0.027259167,0.92778224
id14709,0.9961993,0.0022700888,0.0015305473
id25348,0.9836676,0.001272331,0.015060098
id19596,0.02474663,0.008691276,0.9665621
id12265,0.05438068,0.0025950128,0.94302434
id01054,0.694493,0.017119432,0.2883876
id03002,0.001883895,0.0006512933,0.9974648
id25624,0.99302787,0.0056622825,0.0013098551
id16202,0.64924985,0.14510736,0.20564282
id08187,0.40136912,0.55280393,0.045826968
id24373,0.37678882,0.3119471,0.311264
id06415,0.1648448,0.3779105,0.45724466
id09078,0.00088012515,0.9987464,0.00037341428
id25989,0.8168347,0.062321134,0.12084422
id05431,0.92928755,0.043832682,0.026879735
id16557,0.006733764,0.97910404,0.014162239
id22749,0.9207684,0.007139541,0.07209201
id00697,0.03713263,0.087752394,0.875115
id22969,0.8972661,0.031139715,0.07159423
id07440,0.009509354,0.010560605,0.97993004
id19872,0.3073196,0.096124716,0.5965557
id06054,0.98999596,0.0074437186,0.002560365
id27862,0.91637486,0.025812997,0.057812195
id27186,0.283649,0.09807607,0.6182749
id01617,0.002273601,0.0010149531,0.9967115
id11922,0.0073315147,0.99120975,0.0014586988
id15003,0.10890442,0.4975733,0.39352232
id09458,0.06467064,0.0045633405,0.93076605
id03568,0.90220314,0.07344511,0.024351783
id27132,0.50059617,0.4667727,0.03263116
id24204,0.08698917,0.7784363,0.1345745
id24736,0.70006937,0.029947678,0.26998296
id06990,0.00011902717,0.99960035,0.00028058927
id24155,0.3103997,0.37538034,0.31422
id22129,0.0019426345,0.00033378764,0.9977235
id00191,0.07994874,0.0022386794,0.9178126
id05185,0.38908023,0.017983923,0.5929359
id13399,0.39309248,0.28352296,0.3233845
id20862,0.74729294,0.024165057,0.22854206
id06180,0.9972905,0.0007225577,0.0019869618
id27225,0.8806751,0.047909506,0.071415395
id09447,0.02328145,0.2556744,0.7210441
id18125,0.99858034,0.0010170221,0.00040262975
id04010,0.008031337,0.002617119,0.9893516
id17932,0.8773961,0.057832725,0.064771146
id17948,0.9969893,0.001808202,0.0012025125
id18545,0.0048669036,0.0022302347,0.9929028
id03389,0.9984566,0.00079280883,0.00075054757
id02487,0.038681377,0.026956327,0.93436223
id04924,0.79482555,0.042283233,0.16289118
id23553,0.025878776,0.0089401975,0.965181
id16831,0.9958514,0.0024477646,0.0017008485
id01296,0.99604475,0.003332824,0.00062249554
id12033,0.6075594,0.16287763,0.22956297
id06913,0.0020928946,0.99577504,0.0021321005
id15715,0.014929315,0.9467504,0.03832027
id23432,0.00806783,0.021079838,0.9708524
id01152,0.7839771,0.083129756,0.13289316
id16384,0.075706124,0.873326,0.050967842
id04060,0.85536087,0.004161875,0.14047727
id21604,0.9963529,0.0015613682,0.0020857202
id11212,0.00955418,0.0075958786,0.98285
id26589,0.27819803,0.3975555,0.32424647
id15858,0.91607785,0.0783867,0.0055355015
id02814,0.047363877,0.8889816,0.06365452
id18347,0.4954817,0.079156995,0.4253613
id02517,0.07944476,0.02736489,0.8931903
id20800,0.3360626,0.547913,0.11602437
id16428,0.8933054,0.060392655,0.04630194
id23844,0.9992786,0.0004476598,0.00027371393
id11149,0.011155167,0.959923,0.028921831
id12505,0.00041544577,0.9993118,0.00027273674
id10850,0.51933163,0.46984473,0.01082362
id05706,0.8603211,0.03175567,0.107923254
id23216,0.039840344,0.9496611,0.010498575
id16618,0.0032306218,0.00074302487,0.9960264
id04283,0.02425653,0.9322407,0.043502774
id20374,0.0076895272,0.007967003,0.9843435
id07227,0.018507818,0.9759202,0.0055719325
id06396,0.9948224,0.00084526674,0.0043323557
id08884,0.98698795,0.0050113583,0.008000647
id10983,0.9976078,0.0014563096,0.0009358792
id07296,0.0019850119,0.99717194,0.00084311154
id17683,0.07971733,0.044896156,0.8753865
id26473,0.0054353275,0.00047402977,0.9940906
id06454,0.0006587421,0.00016517502,0.9991761
id19166,0.99838686,0.00075074926,0.0008623651
id08406,0.29789346,0.5890891,0.11301745
id25126,0.0061372207,0.00788411,0.98597866
id27593,0.9763706,0.019392388,0.0042369775
id24613,0.047993522,0.022327954,0.9296785
id26586,0.8498352,0.0143305035,0.13583423
id25719,0.010565466,0.0006835341,0.988751
id05015,0.81125766,0.064174466,0.12456785
id01594,0.7027196,0.21353348,0.08374687
id01522,0.0024698137,0.0038777327,0.99365246
id06935,0.99288905,0.0037640021,0.0033469156
id01975,0.0003525164,0.0005328189,0.9991147
id20847,0.0009575012,0.0007826935,0.99825984
id24960,0.0013275212,0.0004882923,0.99818414
id27808,0.004187686,0.99555814,0.0002541524
id25463,0.98229355,0.008892132,0.008814287
id11367,0.2630508,0.22619802,0.5107512
id02273,0.0072614164,0.022611532,0.97012705
id02167,0.99232304,0.0031901656,0.0044867843
id08352,0.004252829,0.99473095,0.0010162368
id26928,0.06419945,0.93199384,0.0038066849
id04224,0.9145419,0.078289956,0.0071681687
id00462,0.044466864,0.9497305,0.005802608
id16591,0.014365275,0.96949524,0.016139425
id06982,0.0009029117,0.99833244,0.00076462096
id24880,0.032277513,0.88737273,0.080349766
id27479,0.72415674,0.020422643,0.25542063
id16556,0.99362296,0.003687958,0.0026891383
id15231,0.008154844,0.004360559,0.98748463
id14694,0.5573722,0.07596999,0.3666578
id01114,0.79421246,0.14456378,0.0612237
id18694,0.43995178,0.29900426,0.26104394
id25551,0.92412156,0.012585299,0.063293114
id23478,0.68608797,0.009040311,0.3048717
id22780,0.99451256,0.0020257998,0.003461601
id06602,0.0056654657,0.99052596,0.0038085557
id05176,0.0020064013,0.99536335,0.0026302661
id15450,0.028694248,0.0043176794,0.9669881
id16956,0.0040784604,0.017309844,0.97861177
id23532,0.03494374,0.94729203,0.01776429
id22688,0.0005415129,0.00022660216,0.99923193
id12898,0.21181354,0.77787644,0.01031
id21525,0.9972277,0.0007289016,0.0020434102
id13576,0.9740657,0.013489023,0.012445273
id07080,0.46519598,0.4732625,0.06154156
id25397,0.9871897,0.010769408,0.00204086
id08383,0.8763144,0.08353945,0.0401462
id08285,0.65230674,0.005964403,0.34172887
id10323,0.25496167,0.0139406705,0.73109764
id10441,0.007046962,0.9839755,0.008977502
id26298,0.7236539,0.00197177,0.2743743
id13531,0.21120544,0.7739932,0.014801377
id03191,0.58087575,0.17818715,0.24093705
id19771,0.0010026131,0.9971499,0.0018475803
id03275,0.9090323,0.0066003357,0.08436743
id11616,0.003917798,0.0055798176,0.99050236
id03117,0.0010556413,0.99873084,0.00021354588
id08054,0.28217903,0.010942348,0.70687866
id15303,0.60496277,0.2834512,0.11158606
id02470,0.124950744,0.018261952,0.85678726
id01452,0.020576838,0.029624658,0.9497985
id11934,0.00062326685,0.99640286,0.0029739377
id00258,0.1237507,0.13571951,0.74052984
id27905,0.42206705,0.39948255,0.17845038
id23897,0.008995662,0.9867524,0.004252008
id02334,0.00749382,0.9886628,0.0038434458
id07638,0.9971861,0.0009692755,0.0018445295
id13181,0.6087588,0.18691891,0.2043223
id01284,0.9960632,0.0016195392,0.0023172747
id27402,0.9980045,0.0006903003,0.0013052549
id14742,0.00097537466,0.0006486264,0.998376
id12370,0.76153266,0.0050314027,0.23343596
id19048,0.95999265,0.009153537,0.030853823
id08388,0.004840258,0.0017067346,0.993453
id19205,0.9521097,0.02148008,0.0264103
id04851,0.022524161,0.002419276,0.9750566
id16478,0.026552526,0.93045396,0.042993512
id06806,0.0016432573,0.99804664,0.00031013618
id13659,0.062247094,0.8109875,0.12676547
id09861,0.09748651,0.84918314,0.05333036
id05986,0.0011610277,0.9979553,0.0008836399
id15844,0.037052583,0.931254,0.031693358
id05900,0.938015,0.040582284,0.021402726
id20409,0.9677623,0.017844275,0.014393455
id08751,0.18704256,0.7989591,0.0139983585
id22617,0.080894925,0.010659485,0.90844554
id13064,0.12781087,0.008285165,0.863904
id14506,0.06100254,0.14064705,0.79835045
id05783,0.0065357164,0.001936515,0.99152786
id23139,0.012022521,0.00067469955,0.9873028
id04770,0.99545187,0.004186041,0.00036205872
id11775,0.98686254,0.0074238894,0.0057135755
id12936,0.008726878,0.013290919,0.97798216
id20522,0.13634947,0.8449544,0.018696195
id22929,0.9966401,0.0012704541,0.0020894834
id11357,0.73801035,0.0016333159,0.26035634
id10028,0.000103232,0.99965286,0.00024385439
id10617,0.3852465,0.029851792,0.58490175
id23988,0.9942028,0.0050669583,0.00073019986
id20434,0.200688,0.06676886,0.7325432
id06611,0.00043203344,0.00087670103,0.99869126
id18405,0.6616093,0.11652379,0.22186686
id27427,0.578144,0.07222826,0.34962773
id16168,0.0044862367,0.9913601,0.0041536693
id02139,0.4500958,0.541272,0.008632183
id18654,0.0015767924,0.99693054,0.0014927227
id24598,0.758493,0.16637535,0.07513168
id23360,0.00076706434,0.9990338,0.00019919078
id06220,0.017963016,0.96081054,0.021226473
id26411,0.8289295,0.1539582,0.017112277
id27660,0.98837155,0.001649998,0.009978453
id07192,0.0010479682,0.002944951,0.99600714
id18074,0.0011945884,0.00045609134,0.9983493
id11784,0.39268848,0.27985504,0.32745647
id04810,0.008255879,0.0037214526,0.9880227
id01716,0.9806143,0.009061682,0.010323984
id27584,0.5173147,0.27769604,0.2049893
id25409,0.04757476,0.014173296,0.938252
id06430,0.8891957,0.044761546,0.06604278
id11135,0.9917868,0.0068289237,0.0013842703
id27712,0.21650283,0.019742109,0.763755
id27233,0.9164091,0.042433444,0.04115746
id13522,0.6706613,0.24499749,0.08434131
id11625,0.0020855437,0.0020030274,0.9959115
id03246,0.05166802,0.9357255,0.012606479
id05341,0.92192304,0.05785215,0.020224856
id22061,0.0018052886,0.0006337062,0.997561
id03170,0.6079266,0.2624678,0.12960556
id09768,0.28687623,0.036476772,0.676647
id20721,0.6605813,0.1463433,0.19307545
id14854,0.93938524,0.03547978,0.025134971
id01123,0.9816201,0.005748845,0.012631042
id00842,0.6651198,0.19731005,0.13757013
id11035,0.8258191,0.03842856,0.13575242
id19301,0.00015985212,0.99915636,0.0006838394
id06409,0.12021257,0.5484724,0.33131504
id09883,0.9856251,0.011418805,0.0029560265
id04218,0.14091517,0.6768949,0.18218994
id25171,0.0014854571,0.0003798453,0.9981346
id13394,0.18276891,0.042972967,0.7742581
id14322,0.9945543,0.0006541324,0.004791614
id17623,0.0018495967,0.00018258904,0.9979678
id16980,0.9957474,0.0024935168,0.0017591111
id22634,0.0068803467,0.0024356209,0.99068403
id03773,0.9761109,0.021612514,0.0022765717
id20243,0.011147829,0.9357203,0.053131863
id12135,0.015871357,0.9835662,0.0005624505
id11727,0.49125284,0.24914737,0.25959975
id06460,0.24570961,0.7081727,0.046117682
id23515,0.69642985,0.029049585,0.2745206
id16908,0.015457751,0.086472526,0.89806974
id10641,0.4204913,0.5729408,0.006567828
id22637,0.028014699,0.001945634,0.97003967
id19724,0.8090969,0.14391153,0.04699156
id12295,0.04374424,0.9554905,0.00076518336
id18977,0.10408816,0.025724517,0.87018734
id27456,0.9848097,0.011503187,0.0036871661
id02223,0.96300924,0.024931626,0.012059079
id06374,0.0112004755,0.020903872,0.9678956
id13746,0.11980031,0.036777515,0.8434222
id24107,0.4962638,0.24520168,0.2585345
id09075,0.006762632,0.0020847754,0.9911526
id06741,0.6954393,0.018760646,0.2858001
id25474,0.84834737,0.0025139283,0.14913873
id02497,0.9961289,0.0017510263,0.0021200597
id21878,0.99297756,0.0032020495,0.0038203842
id23199,0.008179696,0.011480424,0.98033994
id12018,0.989101,0.0021836867,0.008715344
id20722,0.027002798,0.0035687212,0.9694285
id05372,0.16681112,0.7807779,0.052411012
id07964,0.77007014,0.053782787,0.17614707
id02393,0.026607327,0.058172774,0.9152199
id10923,0.01875317,0.010533983,0.97071284
id01260,0.8970238,0.04721177,0.05576444
