id,EAP,HPL,MWS
id12429,0.0048479517,0.9865688,0.008583225
id04447,0.24829744,0.41965067,0.33205187
id15928,0.64036703,0.085334875,0.27429804
id13126,0.13641815,0.037254073,0.8263278
id03989,0.8140808,0.022951243,0.16296798
id08950,0.0043448606,0.9917823,0.00387282
id26494,0.011286551,0.0010725602,0.9876409
id09289,0.011606668,0.005147339,0.98324597
id16295,0.00166166,0.9980173,0.00032107322
id01616,0.0041473834,0.9934743,0.0023783017
id25251,0.003928674,0.0015089775,0.9945623
id10354,0.9632029,0.011386792,0.025410319
id08559,0.003918619,0.9873081,0.008773272
id20385,0.96985954,0.008006841,0.022133619
id01760,0.9778309,0.0033443405,0.018824762
id04242,0.49565202,0.062112868,0.44223517
id05652,0.031621676,0.9671277,0.0012507202
id05269,0.11359744,0.83860344,0.04779916
id11218,0.22071418,0.22039394,0.55889183
id19158,0.0008210651,0.99875414,0.00042474133
id00927,0.06850808,0.005513175,0.9259787
id25636,0.5184196,0.063828245,0.41775215
id20727,0.12144805,0.013597562,0.8649544
id01645,0.39031106,0.5003571,0.10933184
id19931,0.26946163,0.6588314,0.071706936
id12473,0.00912278,0.98799217,0.0028849689
id00618,0.9891957,0.003640896,0.007163448
id27329,0.0008864777,0.0018639639,0.99724954
id11553,0.9857788,0.001720791,0.012500344
id10357,0.008507622,0.0044590845,0.98703325
id11392,0.32327166,0.004273403,0.6724549
id03634,0.34260535,0.34150323,0.3158914
id15781,0.9359089,0.058398325,0.0056927404
id11706,0.0045854542,0.0059844796,0.98943007
id04248,0.97771,0.016782874,0.0055071604
id26011,0.08447105,0.8863548,0.02917417
id17478,0.0073513202,0.0032985802,0.98935
id16179,0.63088584,0.30851793,0.06059623
id11340,0.64632267,0.029312758,0.3243646
id05629,0.0036992885,0.9948618,0.0014389309
id00266,0.031366218,0.003411326,0.9652224
id18514,0.7058465,0.03582573,0.25832778
id05167,0.12728973,0.041028667,0.83168155
id08943,0.77133346,0.057445213,0.17122135
id14580,0.0017752118,0.9915147,0.0067101456
id24496,0.995141,0.0037114099,0.001147525
id04884,0.004470338,0.019336808,0.9761929
id08011,0.039768253,0.012025492,0.94820625
id17807,0.30398902,0.008199687,0.6878113
id05694,0.78223234,0.061179608,0.15658808
id02907,0.0011648312,0.9975562,0.0012789412
id23235,0.38999212,0.03073704,0.57927084
id26764,0.7907843,0.17105955,0.038156204
id12226,0.17461585,0.0046795304,0.8207046
id15157,0.45468682,0.13834336,0.4069698
id27127,0.31896013,0.011762796,0.6692771
id27723,0.008423789,0.0027374646,0.9888388
id10742,0.0027594813,0.99104905,0.006191449
id22951,0.5138591,0.15060565,0.33553526
id09429,0.33689585,0.02726048,0.6358437
id26058,0.014180684,0.11897223,0.86684704
id27415,0.021152608,0.58373785,0.39510956
id06938,0.9793799,0.0009338817,0.019686196
id18702,0.4563251,0.5145004,0.02917449
id05229,0.46406382,0.51377994,0.022156272
id05219,0.010064071,0.017110502,0.97282535
id26375,0.045860644,0.9400412,0.014098169
id19622,0.98825395,0.0011147009,0.010631354
id13333,0.13079312,0.33667213,0.5325348
id25849,0.03963355,0.9336432,0.026723228
id06780,0.9883909,0.004352658,0.0072564264
id01128,0.1636879,0.0067674527,0.8295446
id22697,0.05892215,0.0039274627,0.93715036
id03725,0.38306507,0.2218567,0.39507824
id06570,0.79590684,0.11496784,0.08912533
id07834,0.0070762043,0.0062789703,0.9866448
id08930,0.9916415,0.0025632663,0.0057952586
id03276,0.0015297813,0.002072745,0.99639755
id07367,0.003148064,0.9958056,0.0010463364
id12250,0.8080735,0.1702835,0.021642972
id00461,0.6410828,0.039306134,0.319611
id17583,0.99690586,0.0011071466,0.0019869306
id07331,0.22440214,0.65730923,0.11828859
id09844,0.009677022,0.0021209675,0.98820204
id12595,0.007232501,0.98342556,0.009342002
id12911,0.0002645565,0.99939907,0.00033635934
id13334,0.0029764972,0.002312942,0.99471056
id03231,0.32036358,0.15543383,0.5242026
id16441,0.36126915,0.14044136,0.4982895
id11427,0.11766307,0.016577825,0.8657591
id16919,0.9952803,0.003163617,0.0015560401
id04388,0.001747078,0.004132146,0.9941208
id09608,0.031453855,0.6427068,0.3258393
id14912,0.031117465,0.0039002863,0.9649823
id24621,0.06285513,0.8500188,0.08712607
id14904,0.03174769,0.34772205,0.62053025
id09209,0.0054727173,0.006115755,0.9884115
id10425,0.9929006,0.004085767,0.0030136267
id04915,0.6028348,0.019646637,0.37751853
id01417,0.005784345,0.9879154,0.0063002785
id12318,0.7917609,0.06379188,0.1444472
id01184,0.23462194,0.07368721,0.69169086
id05349,0.0016238281,0.0038287623,0.9945475
id14718,0.007146121,0.00059960264,0.99225426
id20392,0.5307673,0.103239715,0.365993
id10071,0.054054562,0.029490711,0.91645473
id24369,0.9928772,0.0051783146,0.0019444475
id22137,0.99834,0.0010442293,0.0006157974
id14478,0.027811894,0.0032729013,0.96891516
id10018,0.13621631,0.021633964,0.84214973
id13357,0.006473131,0.98431337,0.009213455
id06093,0.0036255226,0.0036928998,0.99268156
id26039,0.0051036263,0.0024882308,0.99240816
id05974,0.006325634,0.95235264,0.041321743
id09745,0.0012805827,0.99818915,0.0005302948
id01255,0.22834568,0.37607795,0.3955764
id25995,0.005374792,0.99152803,0.0030970923
id01205,0.11781805,0.24744615,0.6347358
id09735,0.5541424,0.43288168,0.012975916
id19431,0.9663579,0.024083735,0.009558371
id10226,0.9835634,0.0031553188,0.013281272
id22446,0.98502886,0.0027731613,0.012197948
id10207,0.17237306,0.08507973,0.7425472
id02564,0.8187493,0.071785755,0.10946491
id15113,0.996929,0.001313582,0.0017573965
id20230,0.9064252,0.024952676,0.06862209
id18155,0.9945656,0.002198074,0.0032363436
id23722,0.025566647,0.0064142672,0.968019
id20241,0.99675757,0.0014517418,0.001790684
id10580,0.0054626535,0.0008923355,0.9936451
id09405,0.036416795,0.0070364275,0.9565468
id16297,0.01083264,0.98798627,0.0011811522
id27247,0.11622403,0.005336133,0.8784399
id26321,0.99768186,0.0011754371,0.0011427144
id18503,0.10657321,0.0044155857,0.88901114
id04178,0.0032129707,0.9944501,0.0023369018
id22695,0.005668639,0.0066265617,0.98770475
id04368,0.9985057,0.0006456469,0.00084864796
id20585,0.994125,0.004390941,0.0014839693
id21615,0.32894707,0.106440224,0.56461275
id10830,0.0051680333,0.9901738,0.004658175
id22143,0.99733907,0.001330837,0.0013301315
id21600,0.99807656,0.00073127914,0.0011922023
id23773,0.9983677,0.00082379946,0.0008085085
id08505,0.99846715,0.0006247541,0.00090812286
id27152,0.94938457,0.013146174,0.03746931
id09817,0.013856564,0.78082716,0.20531629
id02355,0.6571275,0.18923615,0.1536363
id23629,0.9856946,0.005058045,0.009247362
id22194,0.990213,0.0034246047,0.0063624694
id05592,0.26664132,0.019233271,0.7141254
id02916,0.027661283,0.094985835,0.8773529
id22284,0.18349133,0.008857619,0.80765104
id14574,0.24292792,0.29670784,0.46036425
id16820,0.30785936,0.04879904,0.6433416
id04513,0.92230517,0.018734513,0.058960363
id05853,0.37201783,0.16062744,0.46735469
id23528,0.004149724,0.9875366,0.008313644
id06684,0.8148548,0.16697282,0.018172367
id19793,0.98395085,0.014380288,0.0016688753
id05567,0.31813514,0.017298343,0.6645665
id01637,0.00071849633,0.99873096,0.0005505134
id24264,0.13752113,0.016001986,0.8464769
id08558,0.007191552,0.98023796,0.012570496
id01977,0.030809777,0.88778675,0.08140352
id14665,0.0009828401,0.99858,0.00043716474
id24485,0.052580137,0.9221319,0.02528795
id00331,0.16637723,0.039168123,0.7944546
id06004,0.0628229,0.036303937,0.9008731
id08168,0.00068071747,0.9983809,0.00093832094
id02054,0.99692756,0.0018553357,0.0012171493
id27733,0.08555763,0.015356993,0.8990854
id26596,0.003359662,0.99542737,0.0012129395
id05275,0.5815505,0.066788174,0.35166138
id23093,0.9527716,0.03265081,0.014577647
id13304,0.0022180676,0.001256872,0.996525
id09513,0.9979691,0.0012938175,0.0007370906
id14943,0.99597305,0.0007946388,0.0032322516
id10936,0.5044493,0.117247865,0.3783028
id18771,0.39905265,0.13304316,0.4679042
id09708,0.90396696,0.023213511,0.07281958
id17204,0.6454073,0.3418806,0.01271206
id27515,0.0010185463,0.9986407,0.00034068763
id04438,0.06114955,0.0036147097,0.93523574
id14306,0.030566989,0.9649706,0.00446241
id10235,0.12424893,0.036141764,0.8396093
id19034,0.5338756,0.33507463,0.13104975
id27850,0.5239475,0.015642188,0.46041033
id23316,0.695559,0.28503153,0.01940949
id21265,0.9439512,0.011613738,0.04443511
id13944,0.18230715,0.010995592,0.8066973
id00416,0.0027806861,0.9930807,0.004138639
id04702,0.54018867,0.4082614,0.051549967
id07679,0.110921286,0.49092895,0.3981498
id17063,0.0012222229,0.99769115,0.0010866649
id25840,0.005569247,0.9839244,0.010506393
id16767,0.16650583,0.8239589,0.009535351
id10275,0.01624118,0.002569499,0.98118925
id19913,0.42998955,0.11667917,0.4533313
id16158,0.014696574,0.91506445,0.07023895
id19914,0.020728437,0.0030256992,0.9762458
id09409,0.77220637,0.011830389,0.21596327
id14026,0.83080435,0.056191556,0.11300409
id27022,0.0032518257,0.99568945,0.0010587313
id06324,0.00088330166,0.99758565,0.0015310672
id22614,0.0412374,0.018110232,0.9406524
id02338,0.65947604,0.12498699,0.215537
id02862,0.00847382,0.9870781,0.004448146
id14818,0.25068063,0.13794635,0.61137307
id00648,0.92007476,0.01654619,0.06337905
id21812,0.051899992,0.004063205,0.9440368
id04567,0.18668416,0.80820006,0.0051158178
id20462,0.0080927685,0.00507736,0.98682994
id21110,0.5032389,0.11698243,0.37977868
id27524,0.05495698,0.93928725,0.0057558427
id10739,0.012893366,0.017267,0.9698397
id25519,0.37003714,0.1673547,0.46260816
id09509,0.4825992,0.045397848,0.47200298
id24062,0.105519615,0.8747081,0.019772263
id17909,0.16794854,0.0051875934,0.8268638
id09896,0.031107394,0.008355523,0.96053714
id11587,0.020532321,0.9760082,0.0034594887
id09957,0.32734215,0.5869571,0.08570072
id02070,0.00184925,0.001416122,0.99673456
id25658,0.8830943,0.048128113,0.06877758
id19870,0.037635628,0.9505356,0.011828783
id11774,0.017186165,0.002009224,0.9808046
id21315,0.59431016,0.3096804,0.09600941
id15873,0.85503393,0.11448408,0.030481998
id19302,0.00055851287,0.99910164,0.0003398458
id07239,0.018652838,0.97918975,0.0021573484
id10178,0.99612844,0.0018666732,0.0020049089
id00074,0.97949684,0.0013203996,0.019182703
id21736,0.3930887,0.43437144,0.17253987
id25383,0.34406707,0.30393168,0.3520012
id01649,0.6107647,0.051972408,0.3372629
id15990,0.004259559,0.001528321,0.9942121
id04940,0.969163,0.01993142,0.01090559
id09041,0.115511656,0.80632985,0.078158475
id12499,0.7488258,0.010757787,0.24041645
id27324,0.14650351,0.8520006,0.0014958858
id20396,0.0025251356,0.9965366,0.0009382491
id20065,0.9805644,0.002166226,0.0172694
id09659,0.06521593,0.02686199,0.9079221
id04632,0.010048126,0.00066075154,0.98929113
id17313,0.99580956,0.001970294,0.002220112
id04995,0.86212593,0.12526606,0.01260801
id26559,0.85072976,0.07743379,0.07183644
id06974,0.10604834,0.44401854,0.44993317
id22141,0.99547136,0.0020708055,0.0024578224
id11508,0.08305653,0.006262268,0.91068125
id09766,0.009525365,0.9894655,0.0010092162
id24382,0.36358857,0.2538627,0.38254872
id12016,0.76203555,0.034433868,0.20353055
id07298,0.9619679,0.008945719,0.02908644
id17985,0.0052116266,0.9931451,0.0016432652
id09057,0.01295828,0.001108365,0.98593336
id23310,0.011949699,0.0010692189,0.9869811
id13265,0.9633145,0.0219356,0.014749868
id25920,0.9365738,0.0031177262,0.06030849
id15012,0.6288392,0.029383272,0.34177756
id12939,0.0012466377,0.9982651,0.0004883083
id13329,0.9824218,0.014909678,0.0026685502
id11410,0.25338513,0.74035233,0.0062625716
id08203,0.15483999,0.82329637,0.021863585
id09399,0.016712924,0.9644509,0.018836195
id24807,0.0037285227,0.0011264785,0.995145
id24976,0.8747471,0.11178214,0.013470781
id19630,0.05478661,0.08469217,0.86052126
id00231,0.0011374361,0.9974934,0.001369139
id06157,0.005245924,0.9622028,0.03255132
id26817,0.27593637,0.13025343,0.5938102
id21083,0.012377306,0.0023199439,0.9853027
id27634,0.9152922,0.07720576,0.00750201
id12397,0.045891043,0.8807343,0.0733746
id02643,0.039437972,0.024870673,0.93569136
id13731,0.0061987657,0.9911402,0.0026610212
id17953,0.26306835,0.0028941059,0.7340375
id10342,0.86164314,0.03429951,0.10405728
id19652,0.17332219,0.51895255,0.3077253
id03505,0.007849485,0.99018645,0.0019640527
id27602,0.051937245,0.818326,0.12973677
id13311,0.03948505,0.010316364,0.9501986
id20008,0.63155216,0.1795375,0.18891034
id14404,0.12411317,0.28442666,0.5914601
id09413,0.04067034,0.046930935,0.91239876
id01897,0.03541112,0.4632164,0.5013725
id14873,0.9730483,0.020159405,0.006792298
id25588,0.9948828,0.0035253612,0.0015918426
id15549,0.058595523,0.85894877,0.08245566
id20796,0.39467037,0.01950449,0.58582515
id11138,0.015809737,0.017560814,0.9666295
id18398,0.001100102,0.0018825328,0.9970174
id01871,0.9928867,0.0039027797,0.0032105395
id15968,0.9957712,0.002318071,0.0019107121
id18197,0.0028400924,0.001422172,0.9957377
id20939,0.41047958,0.0068993256,0.5826211
id20570,0.0041881865,0.014649099,0.9811628
id00432,0.99685955,0.0011095542,0.002030873
id19537,0.0010666087,0.9970534,0.0018800012
id12930,0.99284244,0.0066423393,0.0005152852
id26222,0.017062759,0.9455074,0.03742983
id10623,0.9869816,0.0075744246,0.0054439777
id15460,0.0023860047,0.995693,0.0019210301
id22824,0.9962329,0.0023894499,0.0013776158
id02968,0.058047883,0.0014113884,0.9405408
id19017,0.26229537,0.08564959,0.652055
id26743,0.0033712254,0.9939579,0.002670889
id04161,0.9974806,0.0015640181,0.00095542934
id08976,0.00029899916,0.99947053,0.00023054241
id13339,0.00042565077,0.999124,0.00045039775
id25051,0.9920859,0.002274582,0.005639489
id22649,0.1743085,0.81895554,0.0067359977
id00040,0.00217805,0.9952455,0.0025763877
id08855,0.40120015,0.5281225,0.0706774
id24622,0.95345306,0.0068947375,0.03965223
id02301,0.9991416,0.00052768784,0.00033071986
id07047,0.38534054,0.0198163,0.59484315
id04423,0.9963727,0.0013767596,0.0022506136
id02790,0.7632029,0.19747877,0.039318327
id08754,0.68982667,0.30406177,0.0061115893
id20297,0.03614233,0.012883064,0.95097464
id04307,0.28245217,0.59015995,0.12738787
id18927,0.23928942,0.0702154,0.6904952
id27393,0.13223599,0.022821862,0.8449421
id15260,0.48210707,0.4679119,0.04998108
id03679,0.78721344,0.013758501,0.19902807
id17381,0.99535036,0.0014584187,0.0031911484
id13196,0.6795777,0.21894562,0.101476654
id21493,0.23457783,0.14500028,0.6204219
id11088,0.20461932,0.23252928,0.5628514
id15801,0.31354553,0.0017378546,0.6847166
id04647,0.19955471,0.054079678,0.7463656
id16900,0.001287723,0.9979153,0.00079694425
id17174,0.9644913,0.03313989,0.0023688024
id23801,0.31865597,0.6048724,0.076471575
id11952,0.59436285,0.24664629,0.15899085
id02738,0.9445269,0.02585358,0.029619481
id05365,0.98889893,0.0015341552,0.00956691
id19666,0.28039533,0.6823932,0.037211515
id26638,0.1813723,0.30218875,0.51643896
id03032,0.3530224,0.29320604,0.35377154
id23471,0.9818677,0.0072506582,0.0108817145
id26135,0.0011299868,0.9983714,0.00049865723
id18224,0.00052455434,0.99896085,0.00051454693
id10782,0.9694863,0.017351514,0.01316224
id08932,0.012015654,0.0025343662,0.9854499
id23126,0.022558251,0.0048275823,0.9726141
id22273,0.7366852,0.1000539,0.1632609
id17427,0.88441646,0.065814205,0.049769342
id21258,0.9604529,0.015827594,0.023719572
id06604,0.9125019,0.07767743,0.009820686
id02180,0.8349111,0.15652835,0.008560548
id20505,0.27029836,0.2644006,0.4653011
id27466,0.8228599,0.03670175,0.1404384
id14249,0.14699489,0.46445838,0.3885467
id15891,0.34316167,0.1233041,0.5335342
id25366,0.034707673,0.006304783,0.95898753
id13554,0.0026146597,0.00130996,0.99607533
id09470,0.0019083462,0.001069249,0.99702245
id15993,0.41620275,0.32922003,0.25457725
id07273,0.3171928,0.31816763,0.36463955
id10805,0.7206209,0.16136897,0.11801017
id07990,0.084344886,0.019957852,0.8956973
id08107,0.019513134,0.0024319189,0.97805494
id07612,0.9353735,0.040748153,0.023878407
id10593,0.74007523,0.17118765,0.088737085
id00906,0.0025747966,0.9961449,0.0012803219
id22316,0.06548641,0.20371586,0.73079777
id04826,0.9950789,0.0036935313,0.0012274706
id13173,0.005145441,0.001110548,0.9937441
id20075,0.9801862,0.011999532,0.007814211
id16427,0.19859616,0.22221889,0.57918495
id21948,0.001604664,0.0009676374,0.99742764
id05957,0.8930633,0.05595207,0.0509846
id22982,0.0017668272,0.9955375,0.002695687
id01672,0.27204672,0.6796354,0.048317898
id19463,0.006812482,0.0019430966,0.99124444
id17555,0.009220778,0.9833626,0.0074165864
id21387,0.0017013861,0.9964322,0.0018664617
id00011,0.029002639,0.9553433,0.015653977
id18538,0.91241205,0.07001554,0.017572414
id14915,0.00039319438,0.9993166,0.00029023376
id13773,0.0047304207,0.0005185968,0.99475104
id26440,0.59519726,0.015690977,0.3891118
id18862,0.4186069,0.25611284,0.32528025
id02510,0.007571481,0.0018395735,0.9905889
id26288,0.010276333,0.0022477398,0.98747593
id01877,0.16885883,0.06645609,0.76468503
id17532,0.08233318,0.0055294386,0.9121373
id22973,0.46139953,0.52994627,0.008654208
id10254,0.43931815,0.029232385,0.5314495
id20420,0.08387498,0.902605,0.013519998
id16052,0.44838864,0.030757304,0.52085406
id19578,0.99655604,0.002072299,0.0013717216
id06318,0.5303791,0.062263712,0.40735716
id18751,0.995675,0.0018880109,0.002436917
id06756,0.080577746,0.0038328178,0.9155895
id00364,0.69709563,0.25385836,0.04904594
id10714,0.67712,0.2863748,0.036505196
id27432,0.7155298,0.0039965147,0.28047368
id02395,0.030279657,0.9685298,0.001190506
id00502,0.48386005,0.13525166,0.3808883
id22856,0.22230998,0.24319482,0.5344952
id16391,0.000875248,0.9983552,0.0007695068
id18170,0.54103696,0.3300683,0.12889479
id19642,0.95906264,0.01372017,0.027217269
id15742,0.5487814,0.12615904,0.32505956
id18984,0.00091971253,0.0008943964,0.9981858
id22155,0.0055495575,0.0023409317,0.9921095
id13113,0.007705873,0.0026657935,0.9896283
id03817,0.35163912,0.10839811,0.53996277
id13090,0.23826085,0.014281753,0.7474574
id23521,0.004734955,0.9697502,0.025514863
id21376,0.16139482,0.009839174,0.828766
id21795,0.013935709,0.89464676,0.09141752
id03548,0.0022074324,0.0012311734,0.99656135
id05018,0.99686074,0.0022928275,0.0008464766
id00085,0.31085756,0.6847944,0.0043480033
id12163,0.14279921,0.76962477,0.087576054
id15341,0.90318775,0.031236067,0.06557621
id12896,0.6013303,0.37978503,0.01888466
id24019,0.43000314,0.09952064,0.47047627
id24981,0.9578615,0.040501393,0.001637144
id12456,0.15867679,0.61492604,0.22639716
id24590,0.2413159,0.068699956,0.68998414
id01276,0.009657984,0.98392385,0.0064181765
id04235,0.0038432127,0.00065789884,0.99549884
id21844,0.0036243536,0.008362764,0.9880129
id16876,0.00017173382,0.9995541,0.0002741306
id10137,0.003274488,0.0004283474,0.9962972
id26435,0.010263513,0.0008610909,0.9888754
id15912,0.50017685,0.01154062,0.48828256
id09361,0.008325235,0.009564726,0.98210996
id00071,0.011359086,0.002468865,0.986172
id21006,0.9984086,0.0006999454,0.0008914755
id20942,0.16402681,0.006003324,0.82996994
id00137,0.5593406,0.40260744,0.03805195
id10494,0.09977707,0.8791636,0.021059336
id02933,0.8591064,0.018383784,0.122509845
id22661,0.0015416663,0.9967483,0.0017099855
id01024,0.29039317,0.013644629,0.6959622
id02183,0.0042817076,0.9845308,0.011187508
id22883,0.005730454,0.99184626,0.002423291
id14780,0.042725544,0.9547829,0.002491548
id00543,0.021271236,0.0059203403,0.9728084
id21237,0.18358116,0.014664421,0.8017544
id09864,0.02296629,0.9625528,0.014480936
id26171,0.0010113876,0.00035162663,0.998637
id08115,0.8280371,0.06085606,0.111106865
id18417,0.031347614,0.9564231,0.012229279
id27910,0.026874522,0.0052250545,0.9679004
id16918,0.21818164,0.21497986,0.5668385
id10236,0.007842382,0.0012503194,0.9909073
id22481,0.4795682,0.054248862,0.4661829
id25843,0.64599586,0.34528685,0.008717313
id24660,0.99776113,0.0013596856,0.00087914703
id09637,0.010665369,0.9868587,0.002475943
id19022,0.41815352,0.09817112,0.48367536
id16809,0.059535675,0.0059579383,0.9345064
id13162,0.019766558,0.0008523637,0.97938114
id05384,0.011974109,0.9874958,0.00053003855
id15361,0.0031881274,0.0010429733,0.9957689
id03967,0.0060955426,0.99310803,0.0007964219
id03839,0.003413515,0.9943929,0.002193566
id19644,0.919969,0.029736327,0.05029463
id14817,0.005213962,0.0014195695,0.9933664
id04190,0.14982434,0.78704685,0.06312885
id19018,0.0017531358,0.99334747,0.0048993416
id23557,0.8379646,0.14411509,0.017920325
id25241,0.017427068,0.0023276901,0.9802452
id01223,0.0481846,0.034397636,0.9174177
id07529,0.035861336,0.9428072,0.021331524
id13517,0.2981413,0.033854548,0.66800416
id11759,0.4190023,0.0048516225,0.5761461
id13741,0.0873336,0.014519708,0.8981466
id03305,0.060159482,0.0055460003,0.9342945
id16474,0.0039288555,0.993494,0.0025771852
id04156,0.7850329,0.015925787,0.19904134
id23223,0.09385096,0.8568203,0.049328785
id25193,0.4241672,0.040625975,0.5352068
id02100,0.99911684,0.00018200795,0.0007011871
id20032,0.33881715,0.15529706,0.50588584
id22179,0.006626109,0.0053442307,0.98802966
id15359,0.98953515,0.0023096106,0.008155292
id02571,0.00037091915,0.99937767,0.00025142997
id21450,0.99424136,0.0038433396,0.0019152854
id17293,0.9832686,0.008612145,0.008119176
id13056,0.9094168,0.081947,0.008636209
id16833,0.88032645,0.0119287195,0.10774486
id25681,0.005328334,0.98859733,0.0060743405
id21263,0.0015138594,0.0021530483,0.9963331
id02323,0.023627767,0.9697882,0.0065840175
id16481,0.9723901,0.008995145,0.01861472
id05781,0.9206095,0.005041063,0.074349515
id14416,0.9138835,0.06298118,0.023135297
id20650,0.045256756,0.9056876,0.049055625
id04357,0.92335343,0.027364705,0.049281828
id16663,0.02804276,0.06236483,0.90959245
id18312,0.13265716,0.0022024615,0.8651404
id24780,0.0016801935,0.00071058096,0.99760926
id17348,0.026111938,0.0034538826,0.9704342
id22993,0.82998496,0.006816307,0.16319875
id04847,0.008463716,0.13140723,0.86012906
id27880,0.0031762563,0.9955641,0.0012597092
id21160,0.036558673,0.263368,0.70007336
id03354,0.12142243,0.8061486,0.072428964
id11002,0.016309738,0.0006090329,0.9830813
id02425,0.012170093,0.00285098,0.98497885
id14067,0.89866054,0.04855477,0.05278472
id05886,0.015735885,0.0046830163,0.97958106
id09256,0.95477974,0.014957353,0.030262865
id11511,0.12830792,0.031127652,0.8405644
id09029,0.05021896,0.75702894,0.19275212
id22563,0.60421044,0.18086162,0.21492797
id27838,0.7673838,0.022219518,0.21039665
id23184,0.73771966,0.025683628,0.23659672
id15335,0.80385286,0.17274766,0.023399513
id08607,0.9869621,0.009146681,0.003891213
id26516,0.8852221,0.070492275,0.044285614
id12417,0.6488072,0.23161082,0.11958193
id21758,0.9971975,0.00073639216,0.0020660767
id00729,0.11249583,0.8800136,0.0074905623
id25504,0.07767312,0.90376794,0.018558938
id00360,0.0015138572,0.0010483178,0.99743783
id05913,0.011689924,0.98697543,0.0013346684
id00089,0.9706716,0.01964071,0.009687665
id03511,0.99877745,0.00054580456,0.0006767743
id00449,0.02133301,0.028467936,0.95019907
id14504,0.41754368,0.47927082,0.10318552
id19106,0.9960764,0.0019122933,0.0020113322
id19236,0.0055958354,0.9934813,0.0009228661
id12743,0.9947455,0.0025952875,0.0026592435
id04662,0.04886842,0.009500423,0.9416312
id15139,0.030823108,0.004296515,0.96488035
id07233,0.082229644,0.7487632,0.16900714
id19160,0.99277145,0.0047609257,0.0024676214
id06867,0.0034601816,0.99146515,0.005074655
id04236,0.008467368,0.9886558,0.0028768845
id07591,0.0067982837,0.001458242,0.9917435
id25815,0.093410574,0.004712484,0.9018769
id10925,0.9514098,0.023458175,0.025132038
id27774,0.99363387,0.005417224,0.0009488389
id16090,0.043771982,0.9314009,0.024827136
id24875,0.30396605,0.005478997,0.690555
id03456,0.62948596,0.07966608,0.290848
id07559,0.3517672,0.6256523,0.022580491
id10513,0.0049512903,0.99465925,0.00038943073
id07094,0.5854396,0.37469146,0.039868914
id04111,0.0037118525,0.00085374643,0.99543434
id23356,0.9667172,0.02588324,0.007399569
id04435,0.10459873,0.02518308,0.87021816
id23706,0.0061486214,0.003204373,0.990647
id04655,0.13572608,0.0030920901,0.86118186
id07661,0.7541292,0.09703442,0.14883643
id27176,0.40014017,0.04741855,0.5524413
id13560,0.06701805,0.7263001,0.20668182
id18020,0.12704243,0.009815987,0.8631416
id16701,0.5792198,0.3679612,0.052818973
id19252,0.99175006,0.0043212497,0.0039286786
id00910,0.30350897,0.6397237,0.056767337
id12102,0.9283986,0.012030193,0.05957115
id15820,0.9788658,0.007450292,0.013683896
id10698,0.35950437,0.0017739678,0.63872164
id15530,0.048774477,0.92102337,0.0302022
id10740,0.9969162,0.0015915442,0.0014922819
id24917,0.0034407477,0.00075872295,0.99580055
id07985,0.04853547,0.03353428,0.9179302
id15897,0.8627629,0.06698564,0.07025141
id07960,0.04429115,0.21844387,0.73726493
id15529,0.6287764,0.19599387,0.17522974
id17855,0.092199035,0.8845895,0.023211513
id24727,0.9987342,0.00028399614,0.0009818445
id14835,0.91391695,0.0149585195,0.071124524
id25557,0.12358636,0.094408825,0.78200483
id18605,0.06116564,0.007386391,0.9314479
id27760,0.9933903,0.005133554,0.0014761661
id10042,0.005083034,0.0067859576,0.98813105
id12074,0.0032752987,0.98868537,0.008039293
id19511,0.5758307,0.19202463,0.23214473
id21924,0.076269746,0.91602993,0.007700291
id13095,0.2189177,0.0069246325,0.77415764
id11873,0.0026662976,0.0046666674,0.992667
id23651,0.07127865,0.9101374,0.018584002
id09931,0.27929536,0.017208695,0.703496
id05155,0.029316556,0.0045107314,0.9661727
id17668,0.9980751,0.0014286462,0.000496193
id03470,0.9990227,0.00027835259,0.0006989553
id02208,0.99289894,0.0050319345,0.0020691154
id07650,0.00032437802,0.9994192,0.00025641063
id24472,0.9589476,0.013586101,0.027466284
id21211,0.0017152391,0.99527705,0.003007697
id11030,0.5806029,0.39774922,0.021647895
id00943,0.01836905,0.9789388,0.0026921458
id19156,0.02507856,0.34976932,0.6251521
id22886,0.0039821942,0.0035305866,0.9924872
id00992,0.0002934865,0.9987852,0.0009213335
id27547,0.88787156,0.026502537,0.08562584
id24073,0.99766207,0.0014202825,0.0009176726
id05452,0.9629498,0.017204655,0.019845618
id22492,0.0138694085,0.959135,0.026995642
id11981,0.8249172,0.064221725,0.11086102
id15552,0.0009466086,0.9981475,0.00090592157
id04471,0.0014472002,0.0022789442,0.9962739
id09231,0.43850446,0.24338734,0.31810823
id12493,0.9405394,0.033286657,0.02617397
id24967,0.38997605,0.033911973,0.576112
id05865,0.199641,0.040443018,0.759916
id04811,0.8997749,0.059874058,0.040350985
id19877,0.70761025,0.08236599,0.21002372
id04024,0.0018079152,0.99736124,0.0008308601
id00395,0.07388908,0.011436117,0.9146748
id22728,0.017567491,0.9725953,0.009837239
id01268,0.33016288,0.66686743,0.0029696974
id08896,0.9738079,0.008418764,0.01777341
id09971,0.8472768,0.08202559,0.070697576
id26606,0.05542009,0.004962526,0.9396174
id27970,0.62589896,0.10729121,0.26680982
id25259,0.9980247,0.0010576731,0.0009176442
id13834,0.07081695,0.061307456,0.86787564
