id,EAP,HPL,MWS
id27192,0.26098275,0.0017338911,0.73728335
id05897,0.5789158,0.033569712,0.38751444
id00828,0.97040987,0.028590687,0.0009994804
id20605,0.9994055,0.00010941789,0.0004851046
id05872,0.34435162,0.09797226,0.55767614
id00761,0.99939346,2.9184863e-05,0.0005773197
id19573,0.18973942,0.19718134,0.61307925
id03081,0.019774761,0.00019119486,0.980034
id04887,0.9244022,0.06247861,0.013119172
id17700,0.00024222366,0.0009279999,0.9988298
id03250,0.90546334,0.09364018,0.000896442
id21027,0.000102751495,0.99983585,6.142082e-05
id19567,0.64060235,0.35913786,0.00025979057
id05661,0.20611621,0.07424208,0.7196417
id27405,0.99767405,0.0017474741,0.0005784387
id01546,6.8408684e-05,0.9994916,0.00043997593
id02288,0.0007445534,0.9989109,0.00034452413
id11057,1.0378048e-05,1.359737e-05,0.99997604
id09191,0.025615625,0.9737491,0.00063522306
id19074,0.0013844946,0.014121682,0.9844938
id25012,0.61832243,0.27416936,0.107508235
id24857,0.0006570857,0.99922466,0.00011825878
id07557,0.025278358,0.9113621,0.06335954
id23072,0.9999285,4.2156225e-05,2.9324729e-05
id20317,0.77398026,0.2254738,0.0005458778
id16642,0.96818876,0.004182589,0.027628634
id04211,0.0014868194,0.0003811321,0.99813205
id22871,0.00035464883,0.9993624,0.0002829967
id16178,7.540851e-05,0.00018244729,0.9997421
id25172,0.5141134,0.17018466,0.31570193
id15654,0.7969405,0.034690123,0.16836932
id26067,0.98410416,0.0140949935,0.001800868
id11955,0.0029774522,0.46410242,0.5329201
id24939,0.00026922455,0.0011047631,0.998626
id07378,0.85576683,0.10151324,0.04271994
id22455,0.038544632,0.84729934,0.114156015
id12850,0.01664013,0.014937634,0.96842223
id12403,0.99935263,0.0003221602,0.00032523394
id11593,0.14063732,0.71898454,0.14037809
id27776,0.89000976,0.0060646376,0.103925645
id14497,0.00064902584,0.0009630532,0.99838793
id24628,0.010339402,0.0043767593,0.98528385
id11283,0.042017147,0.0002774142,0.95770544
id00459,0.999819,3.5637062e-05,0.00014539123
id11310,0.003363554,0.9962599,0.00037655362
id05177,2.6006079e-05,0.9998332,0.00014068732
id22598,1.690688e-05,0.99958557,0.0003975208
id05214,0.9287021,0.06309543,0.008202484
id22797,0.97787845,0.012662739,0.009458802
id15832,0.004149306,0.0004848248,0.99536586
id00479,0.0036630845,0.99592906,0.00040785718
id05840,0.0019570256,0.27836213,0.71968085
id27489,0.0006645866,9.15172e-05,0.999244
id03281,1.2966367e-05,0.9999391,4.7954723e-05
id27046,0.9970323,8.749258e-05,0.0028801933
id09213,0.00028585966,0.0012999136,0.99841416
id18775,0.94295883,0.046303175,0.010737986
id09731,0.008331353,0.99098176,0.00068691786
id25031,0.99712735,0.00017375818,0.002698939
id11945,0.9942669,0.00022145003,0.0055116466
id20286,0.98878944,0.006088677,0.0051218723
id27960,0.05192549,0.00042501427,0.9476494
id13206,0.00088125444,0.0009830443,0.9981357
id09964,0.025045214,0.00051887945,0.9744359
id16811,3.7706282e-05,0.99984205,0.00012027959
id08948,0.7727877,0.21421213,0.013000187
id17636,0.00028753653,0.00025893704,0.9994535
id14046,0.01990544,0.00028058715,0.979814
id22873,0.9993432,1.6801181e-05,0.000639981
id09962,0.0029043383,0.0022989376,0.9947967
id26474,0.8502972,0.002989379,0.14671336
id11898,0.02167929,0.9649919,0.013328811
id25477,0.9805115,0.00025758788,0.019230923
id25457,0.8492348,6.9159265e-05,0.15069605
id26675,0.15190598,0.00012365553,0.84797037
id04422,0.000564386,0.15446998,0.8449656
id04237,0.74603117,0.049495727,0.20447308
id07049,0.32914498,0.67011625,0.0007388348
id18211,0.881342,0.09392042,0.024737604
id16033,0.49136645,0.4731476,0.03548597
id16680,0.9904946,0.004381954,0.0051233806
id08977,0.0014030982,0.8329367,0.16566017
id18494,7.28388e-05,0.99975294,0.00017423581
id07714,0.0052136253,9.8597986e-05,0.9946878
id01243,0.97412103,0.00026758338,0.025611391
id18562,0.0016772532,0.9953127,0.0030100888
id03147,0.00013611221,4.1270065e-05,0.9998227
id24138,0.13733143,0.0039248005,0.8587437
id21062,0.9902886,0.00024276687,0.009468632
id25053,0.0038543665,0.0003754379,0.99577016
id14390,0.067615144,0.0011768534,0.93120795
id10122,0.23460725,0.004156754,0.76123595
id13160,0.001712187,0.99673367,0.0015542248
id00780,3.9336093e-05,0.999954,6.657397e-06
id20996,0.3445522,0.0014481359,0.6539997
id16008,0.6357136,0.004944782,0.35934162
id10522,0.004284062,0.9911412,0.004574665
id18498,0.8563949,0.0057403967,0.13786474
id09341,1.7684413e-05,0.99987733,0.00010497287
id22456,0.9559164,0.011287647,0.032795902
id07592,2.7387343e-05,0.9996269,0.0003457195
id25634,0.9998776,2.5143041e-05,9.7282675e-05
id15011,0.025288403,0.9080133,0.066698276
id14245,0.74455714,0.10380016,0.15164267
id21107,0.06891777,0.00041976673,0.93066245
id01881,6.227515e-05,0.0027048448,0.99723285
id12772,0.17038685,0.00015964822,0.8294535
id17589,0.9684511,0.031160066,0.00038883794
id24421,3.460301e-05,0.00059812795,0.9993673
id22088,0.0025788252,0.58232594,0.4150953
id21687,0.4580142,0.1337582,0.40822762
id17810,0.0012358174,0.0022757535,0.99648845
id25153,8.262237e-05,0.99988055,3.6775164e-05
id18083,0.9651599,0.025751933,0.009088186
id00655,0.88604856,0.0001277171,0.113823675
id13195,0.120764,0.0026326468,0.8766034
id23708,0.00029050728,0.9996766,3.294144e-05
id17977,0.41181892,0.004234412,0.58394665
id10501,0.3425511,0.65667266,0.00077619095
id08697,0.9046378,0.074652575,0.020709563
id09269,0.0071355593,0.9928289,3.5547157e-05
id21153,0.9983993,4.3270964e-05,0.0015574236
id06257,0.8939316,0.017526604,0.088541806
id08366,0.6604076,0.030818088,0.3087743
id00263,0.97990936,0.014296285,0.0057944143
id14445,0.79912645,6.683232e-05,0.20080672
id18864,0.011857436,0.16524717,0.8228954
id18427,0.88430685,0.0054514757,0.11024171
id24348,0.0066793533,0.00012978677,0.9931908
id17329,0.9989189,0.00029635735,0.00078479084
id07519,0.0011339961,0.99244714,0.0064188424
id17995,0.00050528906,0.00058631384,0.9989084
id25329,0.99184227,0.0008925737,0.0072652046
id14513,0.99934024,0.00058946875,7.021774e-05
id10203,0.04887532,0.5314818,0.4196429
id25887,0.9907706,0.0014425053,0.007786926
id08186,0.10954124,0.5394561,0.35100263
id20535,0.0034252107,0.9955188,0.0010559335
id06411,5.064464e-05,0.00076024694,0.9991891
id11984,0.9332771,0.0035446854,0.06317826
id16389,0.00053630857,0.9630947,0.036368933
id23333,0.9992331,0.000574348,0.00019252567
id19447,0.44499,0.022368792,0.53264123
id01461,0.8091637,0.008159255,0.18267706
id25601,7.640249e-05,0.9998872,3.6330777e-05
id04803,0.96255964,0.0003036123,0.03713678
id19029,3.6909812e-05,0.999959,4.150145e-06
id11507,0.8712584,0.11823668,0.010504953
id13246,0.04142486,0.001550039,0.95702505
id26927,0.002822352,5.1483446e-05,0.99712616
id12423,0.999933,1.4999115e-05,5.202764e-05
id09601,0.0029431474,0.9969662,9.0657915e-05
id23100,0.0033034564,0.38049322,0.6162033
id21939,0.94491684,0.0004851004,0.05459809
id16139,0.0013449126,0.0005881834,0.99806696
id27334,0.9996568,0.00020786209,0.0001353631
id22326,0.00018392433,3.121415e-05,0.9997849
id18527,8.6382286e-05,0.00024386642,0.9996698
id05072,0.0025010891,0.0024364828,0.9950624
id21820,4.9422106e-05,0.9997967,0.00015388694
id13960,0.9550824,0.038523015,0.006394544
id03958,0.048195057,0.00011114644,0.95169383
id10849,0.99865097,0.0013352323,1.3842083e-05
id06252,0.9998776,2.5143041e-05,9.7282675e-05
id26045,0.9980476,6.4158644e-06,0.0019460332
id04849,0.00021059152,0.9967354,0.003054031
id05215,0.005133493,0.99466974,0.00019670902
id22830,0.6779988,0.0068450603,0.3151561
id21325,0.004455911,0.5657963,0.42974776
id09287,0.42404404,0.0022331097,0.57372284
id24354,0.110595934,0.8785348,0.010869266
id06784,6.726949e-05,0.9994261,0.00050658756
id03848,0.71338654,0.020894995,0.26571846
id01410,0.8761266,0.026851356,0.09702206
id00874,0.48526162,0.0017489708,0.5129894
id00784,0.001010095,0.001714737,0.9972752
id19909,0.0001227282,0.9997278,0.0001494938
id18906,8.138293e-05,0.99985564,6.295951e-05
id18748,0.002530816,0.0058800355,0.9915891
id04654,0.9828184,0.016801689,0.00037985074
id07608,0.27147278,0.00013247487,0.7283948
id10845,0.019367611,0.9213847,0.059247646
id10718,0.0005633401,0.02232176,0.9771149
id19100,4.853002e-05,0.99958116,0.00037032343
id10416,0.9974075,0.0004536624,0.002138869
id02535,0.00047311123,0.9987109,0.00081602583
id23920,0.028911991,0.0005444813,0.97054356
id16226,0.99859506,0.00052407983,0.0008808079
id09196,4.7387734e-05,0.9997278,0.00022479355
id03368,0.00081502966,0.98306894,0.01611601
id27373,0.03856259,0.104960784,0.85647666
id11497,0.35457188,0.4948002,0.15062796
id07640,0.948399,0.048679896,0.0029210765
id22416,0.00080185704,0.9988237,0.0003744651
id20303,0.0003769719,0.99957854,4.4534976e-05
id13811,0.0058540734,0.0038547285,0.9902912
id04365,0.020125948,0.9229277,0.056946374
id00199,0.010233754,0.009646201,0.98012
id24884,0.9999187,1.4441342e-05,6.682017e-05
id06763,0.0013832995,0.99728787,0.0013288993
id18275,0.7417303,0.0015726774,0.25669712
id20971,0.91504705,0.0050339517,0.079919025
id01581,7.5593143e-06,0.00012189183,0.99987054
id24805,0.026819889,0.011927334,0.9612528
id07950,0.005958784,0.8634425,0.13059871
id26346,0.26921374,0.00023008596,0.7305562
id24046,0.70436233,0.00016599409,0.29547167
id05548,7.28388e-05,0.99975294,0.00017423581
id17433,0.9989447,0.00048610324,0.0005692089
id18712,0.99734926,0.00021273879,0.0024379566
id21128,0.16548087,8.956468e-05,0.83442956
id02906,0.11043325,0.00801491,0.88155186
id22201,0.0021893722,0.99770075,0.00010994003
id08614,0.0013535178,0.9947067,0.0039398307
id22484,0.00095398433,0.8967095,0.10233651
id16291,0.022195816,0.9773907,0.00041347844
id26869,0.069664635,0.92888623,0.0014491641
id18062,0.00013639104,0.9986066,0.0012570439
id27078,0.9991836,0.0006291854,0.00018716566
id02756,0.013460307,0.00082048087,0.98571914
id03454,0.004070219,0.0040331692,0.9918967
id02195,0.00061166123,9.663784e-05,0.99929166
id27418,0.029371835,0.9684684,0.0021597191
id02733,0.9570932,0.030936593,0.011970158
id15677,0.5679134,0.41926536,0.012821209
id08204,0.32245144,0.0012383409,0.6763102
id11529,0.91163754,0.016850978,0.071511485
id14000,0.00017345416,0.00032797057,0.9994986
id11866,0.99276793,0.0035911067,0.003640911
id14084,8.498256e-05,0.99990034,1.4608906e-05
id17826,0.22746883,0.0054472047,0.76708394
id07289,0.0001602047,0.0006621683,0.99917763
id05102,0.99209845,0.0068110726,0.0010904962
id14779,0.97715956,0.00018259694,0.022657814
id19144,0.0003852354,0.9991861,0.00042870542
id12372,3.7957336e-05,0.9998253,0.00013672364
id05673,7.28388e-05,0.99975294,0.00017423581
id07343,0.0005782171,0.0024293684,0.99699235
id10390,0.00043955602,0.9984249,0.0011356112
id27323,0.90561336,0.0005246186,0.09386198
id26483,0.9999726,1.04171195e-05,1.699769e-05
id07690,0.4718495,0.02472864,0.50342184
id22766,0.97860247,0.0041871374,0.017210374
id10289,0.99993646,2.2840264e-05,4.067138e-05
id22243,0.262943,0.5134265,0.2236305
id24509,6.74377e-05,0.9999112,2.1365528e-05
id02407,6.37783e-05,0.99987936,5.6863166e-05
id08746,0.0018058849,4.9975286e-05,0.99814415
id12854,0.11894544,0.15925235,0.72180223
id25598,6.123195e-05,3.7497583e-05,0.9999013
id16973,0.018794972,0.008169985,0.97303504
id20066,0.026456298,0.05296182,0.9205819
id25966,0.00080185704,0.9988237,0.0003744651
id21599,0.0012749829,0.004509421,0.99421567
id17112,0.9469271,0.022348383,0.030724596
id01775,3.7483784e-05,0.99992037,4.216489e-05
id08484,0.008098685,8.882353e-05,0.99181247
id12094,0.0018702765,0.9975546,0.00057517143
id25422,0.4581199,0.11257922,0.42930084
id25063,0.3477768,0.5580555,0.09416768
id25508,0.0012630199,0.002186173,0.9965508
id01575,0.4518529,0.0010161505,0.54713094
id24368,0.00041038622,0.0009161685,0.99867344
id16823,0.0016988507,0.99732375,0.0009774072
id22747,0.03646796,0.9263561,0.037176013
id19321,0.09689885,0.00018959101,0.90291154
id08220,0.000106638945,0.9997322,0.0001611074
id12296,0.5924134,5.8529098e-05,0.40752804
id11186,0.99707437,6.971635e-05,0.0028559656
id10551,7.28388e-05,0.99975294,0.00017423581
id20839,0.42996547,0.03845807,0.53157645
id06118,0.9832876,0.002376578,0.0143358875
id06330,0.22139093,0.030901264,0.74770784
id02669,0.769716,0.07507493,0.15520905
id14811,0.99987626,4.19283e-05,8.1829465e-05
id04728,0.99625754,0.0003794583,0.0033630393
id16646,0.00020085638,0.0005190591,0.99928015
id13018,7.525436e-05,0.9996928,0.00023199922
id15248,0.9997739,0.00014971728,7.6351804e-05
id23476,0.6708875,0.30981186,0.01930066
id09208,9.294145e-05,0.99986064,4.6405778e-05
id19351,0.43991777,0.3095811,0.25050113
id02009,0.71481186,0.2550179,0.030170279
id00785,0.99476516,0.0022951947,0.0029396368
id07975,0.8976939,0.014850718,0.08745537
id17892,0.00657676,0.2677795,0.72564375
id03299,0.8813756,0.026508315,0.092116065
id15351,0.002329003,0.98031974,0.017351188
id11066,0.026403075,0.87381524,0.0997817
id20485,0.0005781476,0.99941075,1.1126133e-05
id13866,0.9994999,4.8677273e-05,0.00045134523
id17335,2.4651152e-05,0.9999603,1.5082463e-05
id15220,0.93639284,0.062439818,0.0011673039
id24047,0.9673891,0.022196582,0.010414377
id15180,0.00036905272,0.99951184,0.00011907363
id16921,0.10444799,0.12903056,0.7665214
id17207,0.005395484,5.622183e-05,0.99454826
id15068,0.7244995,0.002172433,0.27332807
id22013,0.77803713,0.22053766,0.0014251857
id11929,0.9444445,0.00076867704,0.054786813
id12540,0.0016118261,0.9983558,3.23693e-05
id12582,0.8936646,0.051181242,0.05515414
id05261,0.48880377,0.027732909,0.4834633
id08471,0.9999914,6.6993834e-06,1.8621159e-06
id15209,0.07176173,0.3526625,0.57557577
id01148,0.9504671,0.04553444,0.0039984514
id26519,0.00026564306,0.0005013452,0.999233
id16510,0.9717988,0.009221796,0.018979432
id03888,5.093352e-05,0.99933976,0.0006093242
id27926,0.995776,0.00066908373,0.0035549055
id05359,2.7676193e-05,1.0535659e-05,0.99996173
id04274,0.97089833,0.022107664,0.0069940584
id21013,0.006874143,0.00017634883,0.9929495
id11443,0.01677478,0.2563906,0.72683465
id09956,0.13674149,0.008126097,0.85513246
id03138,0.12295099,0.4674323,0.4096167
id08516,0.99252206,0.001059339,0.006418632
id08608,7.7317294e-05,0.00034289196,0.99957985
id04629,0.005089171,0.11543318,0.8794776
id19808,0.09059063,0.903037,0.006372343
id16578,0.08063821,0.02272711,0.89663464
id04607,0.0011258546,0.99874794,0.00012614764
id22816,0.03635405,0.9607648,0.0028811248
id27913,0.801813,0.07599138,0.122195564
id00346,4.740209e-05,0.00058552,0.99936706
id02198,5.7814457e-05,0.9999089,3.3224373e-05
id27303,0.9987275,0.0006294223,0.00064303866
id07033,0.037918285,0.0007517652,0.9613299
id03546,0.102699056,0.03284438,0.8644566
id14709,0.99932826,6.5266344e-05,0.0006065331
id25348,0.97779936,0.00014437876,0.022056261
id19596,0.010122024,0.00040895856,0.98946893
id12265,0.034454413,0.0001120839,0.9654335
id01054,0.8998514,0.016245358,0.08390327
id03002,0.0024358863,0.0024444107,0.9951197
id25624,0.9999747,2.0745056e-05,4.511309e-06
id16202,0.9285761,0.04425006,0.02717386
id08187,0.4268238,0.56417125,0.009004981
id24373,0.21537045,0.22354561,0.561084
id06415,0.055550024,0.5381652,0.40628475
id09078,2.5554906e-05,0.9998398,0.00013457907
id25989,0.6670666,0.04297277,0.2899607
id05431,0.9897086,0.0039250213,0.0063663223
id16557,4.5711862e-05,0.9997348,0.00021945336
id22749,0.62261033,0.13232882,0.24506089
id00697,0.0033792425,0.0013461768,0.99527454
id22969,0.9996057,0.00014063505,0.00025368034
id07440,0.043341372,0.0896356,0.867023
id19872,0.4074184,0.0028262408,0.58975536
id06054,0.99996483,1.8015962e-05,1.7181446e-05
id27862,0.9694108,0.0008118711,0.029777357
id27186,0.70729005,0.1865154,0.106194496
id01617,0.0010417978,0.0009003618,0.9980578
id11922,4.9154114e-05,0.9999155,3.53651e-05
id15003,0.022470001,0.821594,0.15593596
id09458,0.005440864,2.7170481e-05,0.994532
id03568,0.9920459,0.0011879887,0.00676609
id27132,0.6403247,0.35763112,0.0020441175
id24204,0.004527107,0.99307984,0.002393038
id24736,0.9730306,0.0006140992,0.026355227
id06990,0.00018909073,0.9997688,4.214998e-05
id24155,0.5339714,0.43608817,0.029940443
id22129,0.004140509,0.003443687,0.9924158
id00191,0.022355275,0.00016846177,0.97747624
id05185,0.016210932,9.887925e-05,0.9836902
id13399,0.43461475,0.43318853,0.13219668
id20862,0.8798838,0.019251889,0.10086431
id06180,0.9987801,5.703786e-05,0.0011628552
id27225,0.9648529,0.020987129,0.01415989
id09447,0.0018973934,0.13556758,0.86253506
id18125,0.99973947,9.731164e-05,0.0001632211
id04010,0.2543797,0.00022464326,0.74539566
id17932,0.9040585,0.092558034,0.0033834814
id17948,0.99998295,2.9871856e-06,1.4076374e-05
id18545,0.0065282546,7.964244e-05,0.99339205
id03389,0.99986744,3.985627e-05,9.269856e-05
id02487,0.0033140464,0.0053803697,0.99130553
id04924,0.9009927,0.072188705,0.026818551
id23553,0.0021632253,0.00015237057,0.99768436
id16831,0.9997031,1.8991475e-05,0.0002778977
id01296,0.99979836,4.916664e-05,0.00015246644
id12033,0.004341776,6.596321e-05,0.9955923
id06913,0.00024765063,0.999713,3.9341998e-05
id15715,0.00011474812,0.98580986,0.014075353
id23432,0.0037882691,0.0063521727,0.9898595
id01152,0.99606365,0.0006522857,0.0032840301
id16384,0.002945423,0.7471109,0.24994373
id04060,0.7951793,0.010974342,0.19384637
id21604,0.9999541,1.0415358e-05,3.543953e-05
id11212,0.0070486553,0.00031649222,0.99263483
id26589,0.005458108,0.3483844,0.6461575
id15858,0.9710169,0.0052261925,0.023756972
id02814,0.00017859785,0.999694,0.0001274338
id18347,0.74591947,0.08998025,0.16410032
id02517,0.0065189055,0.010943292,0.9825378
id20800,0.9801885,0.010813305,0.008998155
id16428,0.9751026,0.0014045595,0.023492796
id23844,0.99981326,4.404343e-05,0.0001427794
id11149,7.4634045e-05,0.9871709,0.012754506
id12505,4.207999e-05,0.99961394,0.00034400565
id10850,0.5482296,0.44824737,0.0035230631
id05706,0.70358735,0.036849998,0.25956267
id23216,0.0049937107,0.9947883,0.00021802752
id16618,0.0002322152,0.00015917492,0.9996086
id04283,5.8125628e-05,0.99479514,0.0051467926
id20374,0.0018384727,0.00057239755,0.9975891
id07227,0.00010743139,0.9997944,9.8129094e-05
id06396,0.99198216,0.0001440306,0.007873765
id08884,0.9961448,0.00023091717,0.0036243468
id10983,0.9999554,2.3362243e-05,2.117613e-05
id07296,4.207999e-05,0.99961394,0.00034400565
id17683,0.026252817,0.09875041,0.8749968
id26473,0.00012041817,0.00010012354,0.9997795
id06454,0.0007217598,0.002074447,0.9972038
id19166,0.9999622,1.5720423e-06,3.622742e-05
id08406,0.19236428,0.65910286,0.14853291
id25126,0.014198931,0.019755162,0.96604586
id27593,0.92725164,0.06317029,0.009578076
id24613,0.001117693,0.0019666653,0.9969156
id26586,0.7968312,0.19134091,0.011827855
id25719,0.00034813827,2.1978793e-05,0.99962986
id05015,0.68752545,0.0068093943,0.30566517
id01594,0.05951348,0.46207923,0.47840726
id01522,0.0007738021,2.1498727e-05,0.9992047
id06935,0.9967057,0.00083823793,0.0024560846
id01975,0.0029043383,0.0022989376,0.9947967
id20847,0.00016878253,0.00053704384,0.99929416
id24960,9.596798e-05,0.00081872614,0.9990853
id27808,0.00017821415,0.999811,1.0775623e-05
id25463,0.9864546,0.0027192177,0.010826183
id11367,0.83763474,0.10890141,0.053463828
id02273,0.0044392175,0.2905737,0.70498705
id02167,0.99398166,0.0002522266,0.0057660933
id08352,1.4825148e-05,0.9991677,0.0008175405
id26928,0.00020771769,0.9997191,7.322308e-05
id04224,0.9988311,0.0011349655,3.389347e-05
id00462,0.010648019,0.9892953,5.666694e-05
id16591,0.020033564,0.5604251,0.41954133
id06982,1.7056982e-05,0.9999757,7.2201424e-06
id24880,0.0004575778,0.9941626,0.005379835
id27479,0.9245719,0.00018222007,0.07524598
id16556,0.9987404,0.00032620478,0.00093344995
id15231,0.02770314,0.00065945426,0.97163737
id14694,0.9932481,0.0004946617,0.006257265
id01114,0.97816485,0.017709017,0.004126082
id18694,0.76801646,0.22120926,0.010774342
id25551,0.9989317,0.00011009961,0.00095817033
id23478,0.13703035,0.011290126,0.8516795
id22780,0.9979253,0.00031149393,0.0017631982
id06602,8.836512e-05,0.9999064,5.155691e-06
id05176,0.00080185704,0.9988237,0.0003744651
id15450,0.0034046776,0.00010794971,0.9964874
id16956,0.0021277936,0.3957664,0.6021058
id23532,3.2958436e-05,0.9837536,0.016213432
id22688,0.0005072446,0.0007116511,0.99878114
id12898,0.105385065,0.8890179,0.005597033
id21525,0.99994004,3.512033e-06,5.6452336e-05
id13576,0.9975061,1.5078726e-05,0.002478847
id07080,0.6391285,0.32314792,0.037723616
id25397,0.9996039,0.00016784175,0.00022826932
id08383,0.98435867,0.002861916,0.0127794305
id08285,0.39993834,0.00051175343,0.5995499
id10323,0.011769328,0.0023216924,0.98590904
id10441,6.107974e-06,0.99998975,4.1238304e-06
id26298,0.6860782,0.0016673718,0.31225446
id13531,0.17723997,0.82009387,0.0026662177
id03191,0.54497373,0.038326982,0.4166993
id19771,0.00029262886,0.99946696,0.00024038099
id03275,0.48170245,0.0004798405,0.51781774
id11616,0.0054229125,0.0007882457,0.9937888
id03117,4.1106796e-05,0.9998222,0.00013672322
id08054,0.60513735,0.0046438854,0.39021873
id15303,0.7930484,0.14108418,0.06586744
id02470,0.007486742,7.551112e-05,0.9924378
id01452,0.005678817,0.14219625,0.85212487
id11934,0.00044985474,0.99708706,0.002463081
id00258,0.005844511,0.12892392,0.8652316
id27905,0.25538132,0.66483563,0.07978309
id23897,0.0003937353,0.99955815,4.8076185e-05
id02334,0.00016403406,0.99980026,3.5754383e-05
id07638,0.99893254,9.271395e-05,0.0009747119
id13181,0.78597504,0.18108597,0.032938976
id01284,0.99990904,2.0872261e-05,7.0040885e-05
id27402,0.99976164,5.2421514e-05,0.00018599545
id14742,0.00055630755,0.0027669508,0.9966768
id12370,0.1717889,0.009795973,0.81841516
id19048,0.9949823,0.00065596844,0.0043617166
id08388,2.8602008e-05,8.9012145e-05,0.99988234
id19205,0.99975485,2.4265744e-05,0.0002208428
id04851,0.15304968,0.0019861315,0.84496415
id16478,0.00056610047,0.997416,0.0020178538
id06806,0.00017312192,0.9996356,0.00019130239
id13659,0.004731852,0.87958866,0.115679495
id09861,0.005006945,0.9939692,0.001023913
id05986,2.9064106e-05,0.99986756,0.00010338078
id15844,0.00035152314,0.9996197,2.869675e-05
id05900,0.97651845,0.019471368,0.0040102312
id20409,0.9995915,7.118289e-05,0.00033733028
id08751,0.14362282,0.8556573,0.0007199284
id22617,0.02334896,0.00039604498,0.976255
id13064,0.06353889,0.0009028828,0.9355582
id14506,0.0997684,0.010485653,0.8897459
id05783,4.603363e-05,3.116889e-05,0.99992275
id23139,0.0034654366,0.0004328356,0.99610174
id04770,0.9997037,3.3613283e-05,0.00026264286
id11775,0.99871373,0.00067465747,0.00061163167
id12936,0.0011704837,0.0001500205,0.99867946
id20522,0.010552493,0.9423965,0.04705092
id22929,0.99787426,0.0005467803,0.0015789717
id11357,0.8139487,0.0007668408,0.18528444
id10028,7.28388e-05,0.99975294,0.00017423581
id10617,0.373479,0.016037129,0.6104839
id23988,0.9725042,0.0018607994,0.025635073
id20434,0.17840205,0.0015605749,0.8200373
id06611,0.0003794318,6.957205e-05,0.999551
id18405,0.77104735,0.016610263,0.21234238
id27427,0.45892537,0.20618498,0.33488968
id16168,0.008336359,0.991305,0.00035865567
id02139,0.6953782,0.28833574,0.016286032
id18654,0.00040868216,0.9994998,9.147291e-05
id24598,0.8116953,0.043556247,0.14474846
id23360,7.28388e-05,0.99975294,0.00017423581
id06220,0.00010078939,0.99348384,0.0064153615
id26411,0.9953816,0.0043659317,0.00025244794
id27660,0.9943447,0.00033016512,0.005325141
id07192,0.0011028156,0.0019513748,0.9969458
id18074,0.0001695192,9.3309885e-05,0.9997372
id11784,0.14096388,0.2889088,0.5701273
id04810,0.00026345818,5.181524e-05,0.9996847
id01716,0.9949197,0.00046473983,0.0046155155
id27584,0.51888174,0.47237542,0.008742866
id25409,0.09830888,0.00028784282,0.9014033
id06430,0.9963148,0.0030171077,0.00066811434
id11135,0.97200316,0.006546452,0.021450343
id27712,0.09205227,0.0050166016,0.90293115
id27233,0.9282357,0.07043216,0.0013321728
id13522,0.55122566,0.23810364,0.21067074
id11625,0.00014559766,3.8602542e-05,0.9998159
id03246,0.004515791,0.99527586,0.00020828804
id05341,0.9396997,0.044858295,0.01544196
id22061,1.0555012e-05,2.5432886e-05,0.999964
id03170,0.994911,0.0003908328,0.0046981834
id09768,0.08145723,6.355849e-05,0.91847926
id20721,0.90303797,0.06817076,0.028791266
id14854,0.9306376,0.048372258,0.020990154
id01123,0.9948985,0.0003090176,0.0047924886
id00842,0.89673823,0.00087653846,0.10238523
id11035,0.950105,0.016128678,0.033766307
id19301,7.28388e-05,0.99975294,0.00017423581
id06409,0.0036103444,0.2900428,0.70634687
id09883,0.9995956,0.00030905943,9.5379786e-05
id04218,0.3831485,0.5510923,0.065759204
id25171,0.000106487445,0.00030132293,0.99959224
id13394,0.52816874,0.0042364295,0.46759486
id14322,0.9979818,2.4084664e-05,0.0019941418
id17623,0.0016155504,0.00013488514,0.9982496
id16980,0.99995935,1.351175e-05,2.7119217e-05
id22634,0.008785399,6.5582775e-05,0.99114907
id03773,0.9999825,1.5231451e-05,2.2431107e-06
id20243,9.22306e-05,0.9995167,0.0003910766
id12135,0.00035990556,0.9996068,3.329768e-05
id11727,0.32424992,0.09320664,0.58254343
id06460,0.79896414,0.18553272,0.015503189
id23515,0.8711167,0.0059894156,0.12289393
id16908,0.000986175,0.051451594,0.9475622
id10641,0.84832704,0.15165728,1.5651758e-05
id22637,0.029907977,0.00040464563,0.96968734
id19724,0.9736386,0.02136231,0.004999161
id12295,0.07659599,0.92332286,8.115676e-05
id18977,0.0924622,0.12302414,0.7845137
id27456,0.97881305,0.018031856,0.0031551407
id02223,0.96549714,0.0016230962,0.03287979
id06374,0.00029409118,8.279156e-05,0.99962306
id13746,0.27680779,0.0059851194,0.71720713
id24107,0.049018167,0.00016963528,0.95081216
id09075,0.00057631335,0.0016628996,0.9977608
id06741,0.4558018,8.51997e-05,0.544113
id25474,0.96746093,2.3062063e-05,0.032516062
id02497,0.9960802,2.5952848e-05,0.0038937964
id21878,0.99880445,1.05008485e-05,0.0011849965
id23199,0.032825828,0.0006387927,0.9665354
id12018,0.96734303,0.0010601744,0.03159679
id20722,0.021329653,5.232717e-05,0.978618
id05372,0.3368734,0.43628374,0.22684288
id07964,0.9865589,0.0041619954,0.009279042
id02393,0.06416732,0.0005848611,0.93524784
id10923,0.027114084,0.0001809444,0.972705
id01260,0.80292314,0.0918443,0.10523255
id09037,0.5389657,0.00018554041,0.46084875
id01477,0.13265325,0.00013939316,0.8672074
id11164,0.9997069,7.629938e-05,0.00021677748
id20313,0.8857641,0.0011840997,0.11305182
