id,EAP,HPL,MWS
id20129,0.00018122088,4.9332943e-05,0.9997695
id07890,7.68286e-05,0.9999156,7.5697835e-06
id24082,0.5086734,0.00876443,0.48256212
id18550,1.4742844e-05,1.2020686e-06,0.999984
id13345,0.0008953234,4.1467454e-05,0.9990632
id21162,0.9786809,0.0036992012,0.017619902
id05896,0.0035942278,0.001146681,0.9952591
id00549,0.0005702185,0.0019491438,0.9974807
id19986,0.9259853,0.039933685,0.03408107
id12287,0.022205837,2.4857409e-05,0.97776926
id21149,0.08278029,0.0016932748,0.91552645
id15937,0.05040298,0.8706778,0.078919224
id18043,0.6971563,0.002769103,0.30007458
id19288,0.17677654,0.5128719,0.31035152
id16304,0.0014542892,0.0074187242,0.99112695
id03605,0.92313147,0.00802478,0.06884373
id00126,0.00086347933,0.0025219826,0.9966145
id11734,0.12989043,0.5350956,0.33501402
id20670,0.00036490726,0.99947184,0.00016330507
id02266,0.0026600545,0.0003810076,0.996959
id06651,0.0004980418,0.9155941,0.08390785
id12969,0.9995627,0.00013511241,0.00030222256
id15664,0.005155545,0.98705184,0.0077925776
id09699,0.4588506,0.03346318,0.5076862
id07426,0.29478294,0.09603757,0.60917956
id12040,5.3690615e-05,0.9999325,1.3721805e-05
id22961,0.17601119,0.400232,0.42375687
id23971,4.5213714e-05,0.9999411,1.3721923e-05
id21433,0.54396856,0.4416083,0.014423153
id12028,0.0064223893,0.98908037,0.0044972305
id15673,0.13814694,0.4296257,0.43222734
id18681,0.0006823478,9.523226e-06,0.9993081
id21339,0.6630397,0.1601909,0.17676942
id23755,0.040581148,0.14039621,0.81902266
id10369,0.0011236608,0.00031716801,0.9985592
id03917,0.061927013,0.33930302,0.5987699
id17078,0.013067724,0.6459604,0.3409719
id10873,0.80951005,0.17606351,0.014426439
id21158,0.99993944,6.142329e-06,5.439563e-05
id16491,0.08053523,0.91391766,0.0055471356
id23930,0.000114369905,0.99985707,2.856138e-05
id16048,0.00020433131,0.99977857,1.7167748e-05
id10070,0.9995315,6.6563654e-05,0.00040198932
id24962,0.8642294,0.0018796492,0.13389097
id27787,0.9954276,0.0016573601,0.0029150378
id16840,0.0069179204,0.992409,0.00067303516
id01994,0.999524,0.00038198402,9.399056e-05
id10756,0.001989547,0.00015071327,0.9978598
id16697,0.071996905,0.13996325,0.7880398
id19603,0.22821292,0.7703292,0.0014579024
id03903,0.99975115,0.00017864724,7.0243e-05
id20992,0.78257173,0.015474534,0.2019537
id15687,0.00837162,0.98294824,0.008680205
id19769,0.15744936,0.695436,0.14711466
id06048,0.58401066,0.38330385,0.032685485
id25098,0.0011724716,0.9917508,0.0070767608
id16091,0.38464898,0.5262928,0.08905828
id27192,0.48710448,0.0017779139,0.51111764
id05897,0.084190495,0.20054159,0.71526796
id00828,0.84983635,0.1171071,0.033056542
id20605,0.99072886,0.0050092665,0.0042619575
id05872,0.020005208,0.079744935,0.90024984
id00761,0.9996991,2.1902963e-06,0.00029867166
id19573,0.28647587,0.09191347,0.6216107
id03081,0.0006671941,0.00013560352,0.9991972
id04887,0.44020632,0.015763827,0.54402983
id17700,0.00012475456,4.8671453e-05,0.9998266
id03250,0.99850696,0.000622092,0.00087096635
id21027,3.3941247e-05,0.9999578,8.310295e-06
id19567,0.9943997,0.005406919,0.00019329609
id05661,0.21365483,0.05908695,0.7272582
id27405,0.9999689,2.1608646e-05,9.449054e-06
id01546,0.000114369905,0.99985707,2.856138e-05
id02288,0.00011426667,0.9998572,2.8561384e-05
id11057,5.9780552e-05,7.4517284e-06,0.99993277
id09191,0.00041758147,0.9990151,0.00056734995
id19074,0.00077272794,2.4116827e-05,0.99920315
id25012,0.83994323,0.054577652,0.10547913
id24857,0.003726426,0.98130655,0.014966976
id07557,0.016094442,0.95017827,0.033727296
id23072,0.9981268,0.0004147332,0.0014584122
id20317,0.98813385,0.011776139,8.9991365e-05
id16642,0.97799784,0.0125538055,0.009448403
id04211,0.00033340586,0.0018755342,0.99779105
id22871,9.253834e-05,0.99987996,2.7467158e-05
id16178,8.440301e-05,8.969273e-06,0.99990666
id25172,0.031398974,0.021578234,0.94702286
id15654,0.9651352,0.024232427,0.010632329
id26067,0.9999261,1.1129823e-05,6.2740844e-05
id11955,0.01185173,0.33529738,0.65285087
id24939,0.00016361223,4.7551435e-05,0.9997888
id07378,0.9994061,0.0005561657,3.7724436e-05
id22455,0.6026974,0.34735522,0.04994738
id12850,0.110479735,0.0014732517,0.888047
id12403,0.9984641,7.232535e-05,0.0014636292
id11593,0.0077602696,0.9643565,0.027883302
id27776,0.8628233,0.0027178111,0.13445884
id14497,8.4402855e-05,1.0709396e-05,0.9999049
id24628,0.09083754,0.07154926,0.83761317
id11283,0.010187734,0.0015786814,0.98823357
id00459,0.99891007,0.00025715772,0.0008328109
id11310,0.0036678866,0.9955466,0.0007855472
id05177,0.00010807596,0.99986446,2.7466733e-05
id22598,0.00020444473,0.9997918,3.7234513e-06
id05214,0.95117164,0.048027102,0.000801228
id22797,0.4353675,0.5268698,0.03776275
id15832,0.012970005,0.0027486936,0.98428124
id00479,0.22968306,0.7691053,0.0012115792
id05840,0.049083494,0.25592962,0.6949868
id27489,0.00016361223,4.7551435e-05,0.9997888
id03281,9.253834e-05,0.99987996,2.7467158e-05
id27046,0.9996989,0.000119925986,0.00018122778
id09213,0.00027015072,0.0020452784,0.9976846
id18775,0.89505255,0.06734225,0.03760517
id09731,0.051325068,0.9472473,0.0014276875
id25031,0.9803981,0.017880898,0.0017209828
id11945,0.23827918,7.682832e-05,0.76164395
id20286,0.97808313,0.021183008,0.00073392934
id27960,0.0016336566,0.0003318609,0.99803454
id13206,0.000296922,0.00032778,0.9993753
id09964,0.31983918,0.016484845,0.66367596
id16811,0.0005031575,0.9980565,0.0014403153
id08948,0.008791411,0.9904427,0.0007658903
id17636,7.715717e-05,3.463433e-06,0.9999194
id14046,0.4052874,0.007307716,0.5874049
id22873,0.9997725,4.9236055e-06,0.0002226374
id09962,0.00010775561,5.423731e-05,0.999838
id26474,0.99911493,2.4169587e-05,0.000860861
id11898,0.3289919,0.66257435,0.008433768
id25477,0.99934965,5.6744843e-06,0.00064462615
id25457,0.95021725,0.0007788997,0.049003918
id26675,0.00036203195,7.5223584e-06,0.99963045
id04422,0.0011157846,0.011065263,0.98781896
id04237,0.55759126,0.10965296,0.33275577
id07049,0.00048402505,0.9980234,0.0014926434
id18211,0.23257841,0.74818945,0.019232135
id16033,0.019542105,0.8863841,0.09407382
id16680,0.8460469,0.13646337,0.017489694
id08977,0.0076818783,0.50414866,0.48816946
id18494,9.253834e-05,0.99987996,2.7467158e-05
id07714,0.00051370956,0.0001716236,0.99931467
id01243,0.99898714,7.995151e-05,0.0009329343
id18562,0.00042939663,0.9994609,0.00010978772
id03147,0.0012717454,0.0016482763,0.9970799
id24138,0.24407443,0.016024556,0.739901
id21062,0.999848,1.0910349e-05,0.0001410388
id25053,0.00021629273,0.00018680091,0.9995969
id14390,0.11922756,0.032584384,0.84818804
id10122,0.20645826,0.0072604236,0.7862813
id13160,0.05548921,0.795922,0.14858879
id00780,8.796091e-05,0.9999087,3.3784588e-06
id20996,0.15456624,0.00046760726,0.8449661
id16008,0.22324462,0.5589838,0.21777159
id10522,0.0010902517,0.9694242,0.029485552
id18498,0.124383174,3.8889048e-05,0.875578
id09341,9.3695504e-05,0.99987876,2.7467126e-05
id22456,0.87521505,0.11199606,0.0127889365
id07592,0.00010069213,0.99987185,2.7466936e-05
id25634,0.97422427,0.0003592325,0.025416411
id15011,0.0031931673,0.9888581,0.0079486985
id14245,0.8928133,0.06644806,0.040738594
id21107,0.040440682,0.0003116216,0.9592477
id01881,0.006608823,0.048852295,0.94453883
id12772,0.013223874,0.016549362,0.97022676
id17589,0.9962709,0.00370621,2.2838414e-05
id24421,0.0065435544,0.0020645263,0.9913919
id22088,0.4502551,0.057600226,0.49214467
id21687,0.3049589,0.01726091,0.6777802
id17810,0.0001811926,4.8942093e-05,0.99976987
id25153,1.0111778e-05,0.99998796,1.8755655e-06
id18083,0.9543654,0.029973371,0.015661249
id00655,0.49234766,0.0023564408,0.50529593
id13195,0.33179542,0.00035847473,0.66784614
id23708,7.641914e-05,0.9999068,1.6785698e-05
id17977,0.20479067,0.00029192743,0.79491735
id10501,0.000115152325,0.99987996,4.8534416e-06
id08697,0.8957029,0.0979135,0.006383614
id09269,1.0317319e-05,0.9999876,2.0523732e-06
id21153,0.999828,3.2073337e-06,0.00016874357
id06257,0.9973666,0.0017465416,0.0008868389
id08366,0.681463,0.022178473,0.2963585
id00263,0.9984493,0.0014722423,7.844478e-05
id14445,0.99464405,0.00025644022,0.00509958
id18864,0.000966649,0.0005456377,0.9984877
id18427,0.65428674,0.28178415,0.063929066
id24348,0.12612939,0.002257383,0.87161326
id17329,0.99993944,5.2025196e-05,8.48095e-06
id07519,0.06940064,0.88844126,0.042158075
id17995,0.00025133783,2.4345436e-05,0.9997243
id25329,0.9072889,0.05860076,0.03411032
id14513,0.9995912,0.00036887985,3.9901457e-05
id10203,0.06544393,0.85639447,0.07816158
id25887,0.8327896,0.052516345,0.11469407
id08186,0.10882003,0.69154036,0.19963963
id20535,0.0019069401,0.9840673,0.01402572
id06411,0.000534645,0.00029816307,0.9991672
id11984,0.99746907,0.00035157247,0.0021793176
id16389,0.05650229,0.70331067,0.24018702
id23333,0.9995321,0.0002859042,0.00018196799
id19447,0.01340323,0.0005262456,0.98607045
id01461,0.8451226,0.14062357,0.014253863
id25601,0.0017031103,0.99814236,0.00015453323
id04803,0.9883499,0.0020802773,0.0095698275
id19029,9.394904e-05,0.9999013,4.7397925e-06
id11507,0.95092344,0.010061056,0.039015573
id13246,0.0013314313,2.4965375e-06,0.99866605
id26927,0.0006090082,0.00010030104,0.9992907
id12423,0.99927086,0.0005807862,0.00014834947
id09601,0.00010258798,0.99987304,2.4350775e-05
id23100,0.08013127,0.91204256,0.007826162
id21939,0.99991274,6.205461e-05,2.5199475e-05
id16139,0.00012592677,6.8891545e-06,0.9998672
id27334,0.9999442,3.0049832e-05,2.568049e-05
id22326,0.0010807014,0.0007269899,0.99819237
id18527,0.00025481908,0.002554521,0.99719065
id05072,9.039294e-05,8.997353e-06,0.9999006
id21820,9.253834e-05,0.99987996,2.7467158e-05
id13960,0.8778623,0.111803874,0.010333871
id03958,0.4194674,0.00015107307,0.5803816
id10849,0.9914392,0.0065471223,0.0020136277
id06252,0.9988172,5.881393e-05,0.0011239821
id26045,0.99995613,5.864347e-06,3.7955786e-05
id04849,0.001417354,0.9976636,0.0009190482
id05215,0.00055973517,0.99635017,0.003090086
id22830,0.19962904,0.034310963,0.76606
id21325,0.007138168,0.938019,0.054842804
id09287,0.18654735,0.0006224549,0.81283015
id24354,0.25973287,0.73409605,0.0061711115
id06784,0.0051713255,0.9926271,0.0022016165
id03848,0.64922637,0.30002275,0.050750848
id01410,0.3811622,0.014178852,0.6046589
id00874,0.30495384,0.000104296465,0.6949419
id00784,0.003139231,0.00024889965,0.9966119
id19909,0.00046681467,0.999313,0.00022022268
id18906,0.00020701787,0.9997756,1.739347e-05
id18748,0.001342604,0.0016187208,0.9970387
id04654,0.97021466,0.017872807,0.011912574
id07608,0.877265,0.016253779,0.106481254
id10845,0.007168167,0.97692287,0.01590893
id10718,9.039294e-05,8.997353e-06,0.9999006
id19100,0.00010941522,0.99987483,1.572294e-05
id10416,0.9913619,0.00641691,0.0022211361
id02535,4.775851e-05,0.9999398,1.2395526e-05
id23920,0.162952,0.0001557915,0.8368922
id16226,0.9786769,0.018423004,0.002900115
id09196,0.00094597234,0.99900836,4.5683264e-05
id03368,0.0021075255,0.7759615,0.22193095
id27373,0.18825561,0.005740518,0.80600387
id11497,0.0967533,0.27464953,0.62859714
id07640,0.42024615,0.5561094,0.02364439
id22416,0.00019434595,0.9997893,1.632877e-05
id20303,0.00023204135,0.9997484,1.9495921e-05
id13811,0.00067228416,3.6880825e-05,0.9992908
id04365,0.008446544,0.9171721,0.07438139
id00199,0.0009021634,0.49248505,0.5066128
id24884,0.9997352,6.363763e-05,0.00020111693
id06763,0.0014571504,0.9984566,8.6273176e-05
id18275,0.8159322,0.09776616,0.086301625
id20971,0.86731696,0.019307872,0.11337514
id01581,0.00012582456,0.00022291976,0.9996513
id24805,0.031227,0.00093953527,0.9678334
id07950,0.0035897358,0.98585516,0.010555077
id26346,0.00092626293,0.0008714648,0.9982022
id24046,0.92460465,0.009155162,0.06624013
id05548,0.000114369905,0.99985707,2.856138e-05
id17433,0.9708384,0.00042510458,0.02873642
id18712,0.9989435,0.00094786414,0.00010859737
id21128,0.0034245853,9.622975e-05,0.9964792
id02906,0.0046212347,0.39378592,0.60159284
id22201,0.00087540643,0.9990294,9.516871e-05
id08614,0.028337266,0.9422628,0.029399933
id22484,0.004783097,0.99509734,0.000119560034
id16291,0.07091897,0.8960856,0.032995403
id26869,0.098247714,0.8978524,0.0038998732
id18062,0.0072440566,0.989267,0.0034889358
id27078,0.999483,0.00037194628,0.00014503914
id02756,0.002457528,0.0002881446,0.9972543
id03454,1.8924762e-05,0.0025586847,0.99742246
id02195,7.211368e-05,4.612706e-05,0.99988174
id27418,0.0008955568,0.99907684,2.7539118e-05
id02733,0.9946185,0.0043878276,0.0009937797
id15677,0.85327274,0.12475665,0.02197059
id08204,0.34442908,0.047632705,0.60793823
id11529,0.9902187,0.00890656,0.0008747933
id14000,0.00010253194,8.3483894e-05,0.999814
id11866,0.9973341,0.0013981233,0.0012678398
id14084,4.4546858e-05,0.99995387,1.566011e-06
id17826,0.17630595,0.038939796,0.7847543
id07289,0.00037324705,0.0004584592,0.9991683
id05102,0.9866079,0.006322922,0.007069218
id14779,0.15536468,8.967312e-05,0.84454566
id19144,0.0003770615,0.9995358,8.717099e-05
id12372,9.253834e-05,0.99987996,2.7467158e-05
id05673,9.253834e-05,0.99987996,2.7467158e-05
id07343,0.00019564146,6.401407e-05,0.9997403
id10390,0.02762809,0.91538316,0.056988753
id27323,0.09542824,0.00028607156,0.90428567
id26483,0.99998415,4.518421e-06,1.1334951e-05
id07690,0.7561581,0.003481068,0.24036078
id22766,0.9954503,0.0032892884,0.0012604094
id10289,0.9998229,0.0001460182,3.1138923e-05
id22243,0.14713302,0.7304323,0.12243468
id24509,0.0036187705,0.99530244,0.001078789
id02407,0.0010683943,0.93651843,0.062413156
id08746,0.0014469669,0.00017631851,0.9983767
id12854,0.7422175,0.25233284,0.005449667
id25598,0.00016150658,4.3824693e-06,0.99983406
id16973,0.03260475,0.006934951,0.96046025
id20066,0.019584147,0.18883227,0.79158354
id25966,0.0028364644,0.9970054,0.00015808974
id21599,0.00016361223,4.7551435e-05,0.9997888
id17112,0.9744682,0.0012500592,0.02428181
id01775,0.0023209807,0.9976199,5.907884e-05
id08484,0.00010775437,6.570004e-05,0.9998266
id12094,0.0002911034,0.99966085,4.8006714e-05
id25422,0.25906086,0.21343575,0.5275034
id25063,0.071963415,0.9279392,9.737283e-05
id25508,0.0002190969,8.5748616e-05,0.9996952
id01575,0.5726269,0.0003074187,0.4270657
id24368,0.004977586,0.0002601265,0.99476236
id16823,0.0021473756,0.9938744,0.0039782715
id22747,0.33647653,0.66185045,0.0016730377
id19321,0.00085428834,0.0034859502,0.99565977
id08220,9.2729126e-05,0.9998833,2.3921199e-05
id12296,0.21756482,0.0004490108,0.7819862
id11186,0.99970824,1.07907745e-05,0.00028096797
id10551,9.253834e-05,0.99987996,2.7467158e-05
id20839,0.118914336,0.015441838,0.8656438
id06118,0.73547125,0.22645263,0.038076084
id06330,0.04832088,0.21224345,0.7394357
id02669,0.3694059,0.44115108,0.189443
id14811,0.9999894,2.8068885e-06,7.835077e-06
id04728,0.99997807,1.8863673e-06,2.0036556e-05
id16646,0.00028775432,1.9454088e-05,0.9996928
id13018,0.002858555,0.9955733,0.0015682062
id15248,0.9994968,0.00044086576,6.226475e-05
id23476,0.40486008,0.5766686,0.018471327
id09208,0.009544744,0.9901849,0.0002703551
id19351,0.17798325,0.75159794,0.07041878
id02009,0.49823067,0.25106353,0.25070578
id00785,0.99188316,0.0032169593,0.004899814
id07975,0.80500686,0.014917296,0.18007585
id17892,0.003493306,0.9902874,0.006219283
id03299,0.8127077,0.15286343,0.034428827
id15351,0.0007697564,0.9947448,0.004485522
id11066,0.50974596,0.23004907,0.26020497
id20485,0.0028163136,0.99651885,0.0006648729
id13866,0.9994205,0.00034619775,0.00023335688
id17335,0.00021087134,0.9997861,3.0186889e-06
id15220,0.020201266,0.8950741,0.08472458
id24047,0.99839133,0.0015443226,6.433545e-05
id15180,0.00048464193,0.9994931,2.2232307e-05
id16921,0.24843545,0.041253973,0.7103106
id17207,0.064071216,0.0009620444,0.9349668
id15068,0.15878052,0.0023561004,0.8388634
id22013,0.94806737,0.016941972,0.034990706
id11929,0.9912668,0.00052213995,0.008211133
id12540,0.101238064,0.8985411,0.0002208749
id12582,0.9634384,0.023168301,0.013393339
id05261,0.9592199,0.037486147,0.0032939806
id08471,0.99966884,0.0003141198,1.7091685e-05
id15209,0.024889415,0.9711013,0.004009316
id01148,0.88939226,0.10152033,0.00908739
id26519,0.00028508218,0.0013900516,0.9983248
id16510,0.8800166,0.017215047,0.10276828
id03888,0.0004963511,0.99942684,7.682854e-05
id27926,0.99806863,0.0012242944,0.0007071483
id05359,0.002128844,0.0042099264,0.99366117
id04274,0.99414176,0.0050944146,0.0007637782
id21013,0.09381849,0.015442648,0.89073884
id11443,0.29157627,0.0670795,0.64134425
id09956,0.96041024,0.0034911833,0.036098596
id03138,0.22948134,0.73744047,0.033078168
id08516,0.7186325,0.11420396,0.16716352
id08608,9.066981e-05,8.232356e-05,0.9998271
id04629,0.0014564014,0.02024939,0.97829425
id19808,0.34666747,0.64094734,0.012385165
id16578,0.5384508,0.0062773703,0.45527184
id04607,0.019802008,0.9800062,0.00019175788
id22816,0.012269431,0.9812887,0.0064419196
id27913,0.76989204,0.21888861,0.011219401
id00346,9.082081e-06,2.0501364e-05,0.99997044
id02198,5.373918e-05,0.9999325,1.3721805e-05
id27303,0.999713,6.10991e-05,0.00022588256
id07033,0.0044548744,5.7701593e-05,0.9954874
id03546,0.008678511,0.024537362,0.9667841
id14709,0.9999254,3.4939883e-06,7.108827e-05
id25348,0.9994106,2.017474e-05,0.000569147
id19596,0.0025900342,0.0007237281,0.9966863
id12265,0.049263462,0.00017669343,0.95055985
id01054,0.5473984,0.0028964733,0.4497051
id03002,0.00022824247,0.00015579782,0.9996159
id25624,0.99998283,9.822507e-06,7.389414e-06
id16202,0.27142906,0.15983222,0.5687387
id08187,0.013389239,0.9851783,0.0014324092
id24373,0.177034,0.6904806,0.1324854
id06415,0.09421746,0.23292172,0.67286086
id09078,0.00010807596,0.99986446,2.7466733e-05
id25989,0.9623321,0.0033065218,0.034361277
id05431,0.994158,0.0035238883,0.002318044
id16557,0.0053155595,0.9637663,0.030918187
id22749,0.92310363,0.07175599,0.0051404377
id00697,0.0012050462,0.047728274,0.9510667
id22969,0.99354905,0.0063854726,6.548015e-05
id07440,0.008923341,0.00050213584,0.99057454
id19872,0.16559707,0.002414566,0.8319884
id06054,0.99998164,1.3335923e-05,5.067222e-06
id27862,0.8612727,0.12195283,0.01677446
id27186,0.7898278,0.07787415,0.13229801
id01617,6.931929e-05,1.3860316e-05,0.9999168
id11922,0.0004574504,0.999522,2.0571608e-05
id15003,0.116703846,0.76254576,0.12075042
id09458,0.015823934,0.000116128525,0.98405993
id03568,0.97503394,0.023255704,0.0017103689
id27132,0.38810334,0.59026134,0.021635361
id24204,0.47511116,0.47098067,0.053908225
id24736,0.79972196,0.019603584,0.1806745
id06990,2.0620984e-05,0.99997747,1.8771134e-06
id24155,0.11758819,0.55303454,0.32937726
id22129,9.650579e-05,1.4866595e-05,0.99988866
id00191,0.0045154276,0.0001154831,0.995369
id05185,0.34440246,0.0058987746,0.64969873
id13399,0.07612805,0.85216695,0.07170495
id20862,0.88537365,0.0026271583,0.111999236
id06180,0.9999442,4.9270398e-06,5.0823866e-05
id27225,0.58496845,0.3796049,0.03542659
id09447,0.00011175415,0.055226274,0.944662
id18125,0.99952614,1.934634e-05,0.00045453414
id04010,0.00069790287,0.00013559934,0.9991665
id17932,0.90678,0.06298272,0.030237328
id17948,0.9999713,5.571203e-06,2.3123574e-05
id18545,0.00021213193,0.00013946542,0.99964845
id03389,0.9947908,0.00021165384,0.00499763
id02487,0.034096763,0.00020912949,0.96569407
id04924,0.9186556,0.017277455,0.06406696
id23553,0.0023206477,0.0004303555,0.99724895
id16831,0.9998816,1.456257e-06,0.00011692843
id01296,0.999905,4.8768758e-05,4.6221092e-05
id12033,0.1466094,0.0011270561,0.85226357
id06913,0.0018095744,0.99795485,0.00023550249
id15715,8.533755e-05,0.9970789,0.0028358498
id23432,0.0007876159,0.0036603638,0.995552
id01152,0.8652272,0.041670445,0.09310229
id16384,0.030238489,0.9441835,0.025577981
id04060,0.9640963,0.0043844897,0.031519156
id21604,0.99962103,2.261082e-05,0.0003563665
id11212,0.001768706,0.0016224027,0.996609
id26589,0.33249554,0.41402963,0.25347483
id15858,0.96831137,0.030214349,0.0014743097
id02814,0.00597577,0.993148,0.0008761654
id18347,0.5676406,0.0054533477,0.42690605
id02517,0.005345687,0.0022688142,0.9923855
id20800,0.8259138,0.09824758,0.07583866
id16428,0.9928706,0.004809471,0.0023199222
id23844,0.99967074,4.9012506e-06,0.00032434147
id11149,0.0004932592,0.99698144,0.002525256
id12505,5.2805768e-05,0.9999335,1.3721818e-05
id10850,0.29841247,0.70081735,0.00077014364
id05706,0.98083615,0.0094837155,0.009680099
id23216,0.00046405077,0.99929786,0.00023802828
id16618,0.00042565155,6.6262066e-05,0.999508
id04283,0.11145461,0.7957306,0.09281481
id20374,3.416502e-05,1.9156634e-05,0.9999467
id07227,0.0005457355,0.999329,0.00012533937
id06396,0.99996984,8.550874e-06,2.1653928e-05
id08884,0.9998652,7.737124e-05,5.742744e-05
id10983,0.9999081,1.1185209e-05,8.074129e-05
id07296,0.00012312205,0.9998456,3.12534e-05
id17683,0.048114896,0.004669252,0.94721586
id26473,2.2127067e-05,1.637197e-06,0.9999763
id06454,4.8047958e-05,8.403949e-06,0.9999435
id19166,0.99997234,1.504735e-06,2.6121932e-05
id08406,0.044051293,0.9471767,0.008772032
id25126,0.0005505803,0.0009466003,0.99850285
id27593,0.96783173,0.0097814435,0.022386847
id24613,9.667324e-05,0.0010098236,0.99889356
id26586,0.9873657,0.0010742906,0.011560021
id25719,0.00093384576,1.0992347e-05,0.9990552
id05015,0.9040819,0.013017053,0.08290109
id01594,0.98399353,0.0146717895,0.00133464
id01522,0.00019264774,0.0011128346,0.9986946
id06935,0.9997147,0.00017090602,0.00011438743
id01975,0.00012475456,4.8671453e-05,0.9998266
id20847,5.882013e-05,1.0282571e-05,0.99993086
id24960,0.0007947995,0.00021471796,0.9989905
id27808,0.00021285587,0.99977285,1.4248247e-05
id25463,0.9992731,9.4017705e-05,0.0006329184
id11367,0.0605168,0.8530657,0.08641752
id02273,0.0010909347,0.00013732181,0.9987717
id02167,0.9998716,7.432781e-05,5.4095886e-05
id08352,0.00010807596,0.99986446,2.7466733e-05
id26928,0.011317523,0.9455212,0.04316126
id04224,0.85234135,0.14075641,0.006902236
id00462,0.00091037934,0.9988379,0.0002517403
id16591,0.0004333869,0.9986786,0.00088795467
id06982,0.00036629007,0.99962294,1.0790697e-05
id24880,0.00022967452,0.9984579,0.0013124681
id27479,0.21703537,0.0036876216,0.779277
id16556,0.999252,0.00036314919,0.00038481414
id15231,0.00057962135,0.0008622499,0.9985581
id14694,0.96603775,0.0034076986,0.030554527
id01114,0.5501599,0.043714907,0.4061252
id18694,0.27162477,0.32909828,0.3992769
id25551,0.9297164,0.00911454,0.061169025
id23478,0.33657724,0.00030189406,0.66312087
id22780,0.9988877,0.0007213009,0.00039097664
id06602,0.0002797622,0.99971145,8.734405e-06
id05176,0.00023204135,0.9997484,1.9495921e-05
id15450,0.002351261,0.0005061066,0.9971426
id16956,6.093798e-05,0.00032975763,0.9996093
id23532,0.040746033,0.9590364,0.00021756104
id22688,0.00048914435,6.625786e-05,0.99944454
id12898,0.01576468,0.9841669,6.837308e-05
id21525,0.99987173,3.7839516e-06,0.0001244225
id13576,0.9984816,5.5923556e-06,0.0015128477
id07080,0.4374319,0.5583571,0.00421094
id25397,0.99830854,0.0002898376,0.0014016065
id08383,0.9496527,0.04659221,0.0037551052
id08285,0.98305273,0.0003438456,0.016603481
id10323,0.035428576,0.00021040208,0.964361
id10441,0.00450538,0.99443465,0.00106005
id26298,0.531546,0.00016258094,0.4682914
id13531,0.24664709,0.74158907,0.011763856
id03191,0.6292471,0.038997684,0.3317552
id19771,5.785197e-05,0.99992716,1.5015228e-05
id03275,0.9290394,0.042057525,0.02890302
id11616,0.0004080956,0.0065775537,0.99301434
id03117,9.253834e-05,0.99987996,2.7467158e-05
id08054,0.05625495,0.00048111382,0.9432639
id15303,0.083587505,0.8445737,0.07183879
id02470,0.12529185,0.0008590808,0.87384903
id01452,0.005329275,0.015810221,0.97886044
id11934,0.000102002574,0.99987423,2.3758628e-05
id00258,0.090927474,0.008540566,0.90053195
id27905,0.15460184,0.7893954,0.05600278
id23897,0.001798596,0.9981567,4.470346e-05
id02334,7.230843e-05,0.99992263,5.0137887e-06
id07638,0.9969272,0.0001408797,0.0029319027
id13181,0.18686953,0.7810181,0.032112397
id01284,0.9989465,4.4370927e-06,0.0010491136
id27402,0.9999968,5.7259115e-07,2.64585e-06
id14742,7.326976e-05,2.6264232e-05,0.99990046
id12370,0.9922219,5.202389e-05,0.0077261273
id19048,0.98963004,0.008670325,0.0016996075
id08388,0.0001324761,0.0029875778,0.99687994
id19205,0.99569005,0.00012558476,0.0041843588
id04851,0.0002238775,8.018026e-06,0.9997681
id16478,0.022451175,0.9468879,0.03066088
id06806,9.253834e-05,0.99987996,2.7467158e-05
id13659,0.04283471,0.9099389,0.047226455
id09861,0.019349208,0.92907655,0.051574226
id05986,0.0033370026,0.99647164,0.0001914009
id15844,0.040520523,0.9570207,0.0024587198
id05900,0.9977017,0.0016411219,0.00065714214
id20409,0.97435457,0.008707971,0.016937476
id08751,0.1388325,0.86045647,0.00071103306
id22617,0.008983299,0.00056380586,0.9904529
id13064,0.0032737548,0.00024881176,0.9964774
id14506,0.004202848,0.2561562,0.73964095
id05783,0.0071370713,0.00045324166,0.9924097
id23139,0.00026399447,2.0520978e-05,0.9997155
id04770,0.99972874,3.1963289e-06,0.0002680063
id11775,0.9976313,0.0007960966,0.0015725251
id12936,0.0003984188,0.00020137787,0.99940026
id20522,0.311499,0.6872234,0.0012776502
id22929,0.9995034,5.5267923e-05,0.00044135537
id11357,0.95969427,0.00089619076,0.03940948
id10028,0.00010069213,0.99987185,2.7466936e-05
id10617,0.091269866,0.028926674,0.87980354
id23988,0.9999485,2.9636985e-06,4.852115e-05
id20434,0.4337664,0.0059318035,0.5603018
id06611,0.0026817915,0.0001645644,0.99715364
id18405,0.73997915,0.19420615,0.065814726
id27427,0.38389573,0.16162139,0.45448294
id16168,0.0017260727,0.99806064,0.00021331082
id02139,0.059373748,0.9396238,0.0010024593
id18654,0.00015564109,0.9997929,5.1444604e-05
id24598,0.97218466,0.010052663,0.017762696
id23360,9.253834e-05,0.99987996,2.7467158e-05
id06220,0.004052216,0.9938822,0.0020656313
id26411,0.74610686,0.20932211,0.044571053
id27660,0.9994722,4.7730984e-05,0.00048008162
id07192,0.00010775561,5.423731e-05,0.999838
id18074,1.50046835e-05,1.2465059e-06,0.9999838
id11784,0.042117152,0.90419483,0.053688023
id04810,0.0002347164,9.971784e-05,0.9996656
id01716,0.99969554,3.907737e-06,0.0003005378
id27584,0.5937679,0.34394524,0.062286895
