id,EAP,HPL,MWS
id26638,0.31862545,0.16218543,0.5191891
id03032,0.49514645,0.2781487,0.2267048
id23471,0.93100786,0.044169128,0.024823016
id26135,0.0021955122,0.9973218,0.00048277507
id18224,0.003011083,0.99649113,0.0004977611
id10782,0.95681167,0.03145043,0.011737935
id08932,0.034775067,0.008865765,0.9563592
id23126,0.0049939235,0.0012056913,0.99380034
id22273,0.66997164,0.09759978,0.23242854
id17427,0.69089437,0.2516354,0.057470232
id21258,0.9543818,0.021208808,0.024409384
id06604,0.92473686,0.066271745,0.008991408
id02180,0.9675232,0.029805902,0.0026708501
id20505,0.15077643,0.5051487,0.34407485
id27466,0.7131642,0.062031787,0.22480401
id14249,0.29770455,0.22630982,0.47598568
id15891,0.15908045,0.548675,0.29224452
id25366,0.010108741,0.00210331,0.9877879
id13554,0.002518154,0.0023784572,0.99510336
id09470,0.004503655,0.0025827745,0.99291354
id15993,0.3768546,0.20256194,0.42058346
id07273,0.276751,0.6185425,0.104706466
id10805,0.5152134,0.27730814,0.20747852
id07990,0.16443512,0.06321228,0.7723526
id08107,0.008268638,0.0022323376,0.9894991
id07612,0.91869444,0.06142968,0.019875873
id10593,0.80680794,0.13517982,0.058012277
id00906,0.0020018804,0.9961118,0.0018863116
id22316,0.016046239,0.110995434,0.8729583
id04826,0.8956466,0.10047494,0.0038784454
id13173,0.0008878433,0.00012437203,0.99898773
id20075,0.98069245,0.007997803,0.011309714
id16427,0.483023,0.12601869,0.39095837
id21948,0.011573792,0.0048550568,0.9835712
id05957,0.8929502,0.07912646,0.027923329
id22982,0.00028619927,0.9995851,0.00012872925
id01672,0.31518495,0.66024774,0.024567338
id19463,0.016309144,0.0031870964,0.9805038
id17555,0.022575727,0.96233225,0.015091953
id21387,0.0016799953,0.9967237,0.0015962686
id00011,0.09964802,0.8710243,0.029327668
id18538,0.9553847,0.020623047,0.023992257
id14915,0.00044693076,0.99879503,0.00075804815
id13773,0.03242185,0.0033392126,0.96423894
id26440,0.93410504,0.012113398,0.05378158
id18862,0.7976623,0.028705457,0.17363223
id02510,0.021496344,0.005197095,0.97330654
id26288,0.00068819727,0.00035076874,0.998961
id01877,0.18773593,0.027785676,0.7844784
id17532,0.04402048,0.005403624,0.9505759
id22973,0.8799039,0.114442706,0.005653398
id10254,0.33201048,0.004953131,0.6630364
id20420,0.35000345,0.5561578,0.09383872
id16052,0.3301015,0.02619381,0.64370465
id19578,0.9972211,0.00121966,0.0015592334
id06318,0.5773692,0.052094024,0.3705367
id18751,0.9991672,0.00020662964,0.00062616897
id06756,0.20654881,0.0053696563,0.7880815
id00364,0.9427673,0.04056774,0.016664915
id10714,0.3129878,0.6372174,0.049794745
id27432,0.88906807,0.0013711468,0.109560795
id02395,0.07216609,0.92544806,0.0023858342
id00502,0.5906196,0.12008205,0.28929836
id22856,0.24781483,0.37500322,0.37718195
id16391,0.0011485498,0.9986162,0.00023519517
id18170,0.53666466,0.2618274,0.20150791
id19642,0.837605,0.112148084,0.050246987
id15742,0.5581515,0.045083933,0.39676458
id18984,0.00060372823,0.00039806392,0.9989982
id22155,0.00094790035,0.0015280482,0.9975241
id13113,0.0018259931,0.00046458695,0.9977094
id03817,0.34946623,0.21848397,0.43204975
id13090,0.36964852,0.034975033,0.59537643
id23521,0.0051965835,0.95984733,0.034956027
id21376,0.09025066,0.0153661575,0.8943832
id21795,0.027721714,0.8854489,0.08682942
id03548,0.0122230025,0.0009611697,0.98681587
id05018,0.99902856,0.0001754783,0.00079602073
id00085,0.331284,0.66481125,0.0039047438
id12163,0.17314939,0.77144724,0.05540333
id15341,0.881406,0.06203601,0.056557942
id12896,0.69298065,0.22175203,0.08526734
id24019,0.39745754,0.11154448,0.49099803
id24981,0.95021725,0.0438979,0.005884815
id12456,0.14626096,0.6401904,0.21354862
id24590,0.484593,0.105418995,0.40998805
id01276,0.00034638078,0.99923015,0.00042348958
id04235,0.001121941,0.0006103716,0.99826765
id21844,0.006168062,0.011634367,0.9821976
id16876,0.00043122668,0.9994412,0.00012752677
id10137,0.0023237076,0.0018155439,0.99586076
id26435,0.004403612,0.00040132413,0.9951951
id15912,0.6032048,0.0041469517,0.39264822
id09361,0.004180518,0.0015559586,0.99426347
id00071,0.061316907,0.009786983,0.92889607
id21006,0.9971474,0.001475045,0.0013776093
id20942,0.21616375,0.006772994,0.7770632
id00137,0.55687165,0.3645661,0.07856227
id10494,0.15772404,0.79516786,0.047108166
id02933,0.81648153,0.07594737,0.107571065
id22661,0.0023970108,0.99674404,0.0008589091
id01024,0.25802565,0.017316962,0.7246574
id02183,0.0010398325,0.9962573,0.0027028404
id22883,0.001783568,0.9973678,0.0008486495
id14780,0.10627212,0.89075816,0.0029696906
id00543,0.0044191657,0.0010189597,0.99456185
id21237,0.33504438,0.009680628,0.655275
id09864,0.013838301,0.96970415,0.016457558
id26171,0.0024628376,0.0008617773,0.9966754
id08115,0.6940069,0.093451954,0.2125411
id18417,0.04519037,0.9038118,0.050997887
id27910,0.0030408523,0.0010138355,0.9959453
id16918,0.2851111,0.3067923,0.40809667
id10236,0.001197863,0.0018311448,0.996971
id22481,0.5554857,0.04328045,0.40123382
id25843,0.55478424,0.44198775,0.0032280167
id24660,0.9860373,0.0022367702,0.011725954
id09637,0.0023109764,0.99709153,0.0005974202
id19022,0.2704556,0.05178589,0.6777585
id16809,0.15375961,0.010224102,0.83601624
id13162,0.006058683,0.00037838938,0.99356294
id05384,0.02977692,0.9669274,0.0032956644
id15361,0.0020766484,0.00050005794,0.9974233
id03967,0.022994256,0.97091615,0.0060895104
id03839,0.0030964566,0.99406344,0.0028400596
id19644,0.8606956,0.025944408,0.11336002
id14817,0.010186574,0.0015429353,0.9882705
id04190,0.40916613,0.36766583,0.22316808
id19018,0.0033602936,0.99107975,0.005560007
id23557,0.5052127,0.46578953,0.028997751
id25241,0.007953776,0.0016369196,0.99040926
id01223,0.11541251,0.12929462,0.75529283
id07529,0.06510578,0.86880803,0.06608617
id13517,0.23751706,0.056458797,0.70602417
id11759,0.33432868,0.012818392,0.6528529
id13741,0.22002035,0.01320851,0.76677114
id03305,0.021864017,0.00832892,0.969807
id16474,0.0033013013,0.99512476,0.0015739289
id04156,0.64732546,0.026472896,0.32620162
id23223,0.20014614,0.75064486,0.049208988
id25193,0.22483331,0.091082506,0.68408424
id02100,0.9990214,0.00022981862,0.00074875745
id20032,0.2523283,0.17211224,0.57555944
id22179,0.0050156163,0.0043392964,0.99064505
id15359,0.9904794,0.0018645998,0.007655959
id02571,0.001928446,0.99702674,0.0010447749
id21450,0.98527026,0.0061802072,0.008549546
id17293,0.90398204,0.08365671,0.012361255
id13056,0.71837896,0.22270317,0.058917884
id16833,0.9221235,0.023635603,0.054240953
id25681,0.014016766,0.9746713,0.011311971
id21263,0.0078906445,0.000496964,0.9916123
id02323,0.017532336,0.96706575,0.015401838
id16481,0.914173,0.044031642,0.041795373
id05781,0.911987,0.0053353533,0.08267761
id14416,0.87359565,0.09439612,0.032008253
id20650,0.12761633,0.82935804,0.043025643
id04357,0.7609269,0.10243893,0.13663417
id16663,0.017817914,0.064439625,0.91774243
id18312,0.09172899,0.0012625237,0.9070085
id24780,0.0028459032,0.002103002,0.9950511
id17348,0.005412736,0.0018068522,0.9927804
id22993,0.80560136,0.0038892413,0.19050938
id04847,0.027874218,0.15608758,0.81603825
id27880,0.030781941,0.9669143,0.0023038047
id21160,0.04658321,0.050168384,0.9032484
id03354,0.17539723,0.78674144,0.037861314
id11002,0.0015973218,0.00034582135,0.9980568
id02425,0.043769877,0.0030616312,0.9531685
id14067,0.86615974,0.06383866,0.070001595
id05886,0.013536164,0.003686771,0.9827771
id09256,0.96669185,0.018003965,0.015304121
id11511,0.24683534,0.102599874,0.6505648
id09029,0.027553754,0.7925936,0.17985265
id22563,0.62968916,0.089053065,0.2812578
id27838,0.6788434,0.04817192,0.27298468
id23184,0.6708582,0.023097362,0.30604443
id15335,0.6849732,0.30767745,0.0073493756
id08607,0.9807936,0.010760174,0.008446277
id26516,0.9068054,0.054035235,0.039159413
id12417,0.5192324,0.4216684,0.059099175
id21758,0.996582,0.0021521354,0.001265886
id00729,0.25098738,0.7352432,0.0137694385
id25504,0.078193486,0.9012934,0.020513112
id00360,0.0012419746,0.0017939662,0.99696404
id05913,0.090319335,0.90634733,0.0033333814
id00089,0.9537143,0.032425728,0.013859995
id03511,0.99910516,0.00038890648,0.000505969
id00449,0.01464988,0.005283529,0.98006666
id14504,0.44605806,0.42425075,0.12969114
id19106,0.9986084,0.0004424758,0.0009491135
id19236,0.0048676254,0.99438065,0.0007517824
id12743,0.9958216,0.001967582,0.0022107966
id04662,0.14304626,0.022857463,0.83409625
id15139,0.08357533,0.0020704723,0.9143542
id07233,0.08613752,0.5448146,0.36904788
id19160,0.9947179,0.0019323358,0.0033498313
id06867,0.001226235,0.99809927,0.00067453535
id04236,0.0027208824,0.987324,0.009955062
id07591,0.034883924,0.005798931,0.95931715
id25815,0.1777882,0.01870048,0.80351126
id10925,0.9388399,0.033115525,0.028044503
id27774,0.98962176,0.007838566,0.0025396931
id16090,0.10009696,0.8800132,0.019889783
id24875,0.42878047,0.0072824946,0.56393707
id03456,0.45875686,0.09672332,0.44451976
id07559,0.64489967,0.34031582,0.014784494
id10513,0.0022910433,0.994866,0.0028428962
id07094,0.64874685,0.32325858,0.02799454
id04111,0.027927717,0.0026233434,0.969449
id23356,0.6342564,0.27793047,0.08781309
id04435,0.035890114,0.011265836,0.952844
id23706,0.008317746,0.0006644504,0.9910178
id04655,0.38935348,0.0050133867,0.60563314
id07661,0.6678638,0.17584266,0.15629359
id27176,0.16341639,0.10751054,0.72907305
id13560,0.10321128,0.6109944,0.2857943
id18020,0.23957577,0.036831133,0.7235931
id16701,0.62015045,0.3109019,0.068947636
id19252,0.9749801,0.0011852126,0.02383462
id00910,0.495882,0.46753666,0.036581323
id12102,0.9358639,0.018830338,0.04530577
id15820,0.9591646,0.017012943,0.023822421
id10698,0.5294552,0.029802594,0.4407422
id15530,0.08239839,0.8678213,0.04978029
id10740,0.99662566,0.0023477,0.0010266182
id24917,0.0113178305,0.002323275,0.98635894
id07985,0.046280157,0.055670377,0.8980494
id15897,0.78585756,0.17646898,0.037673507
id07960,0.116945684,0.24198711,0.6410672
id15529,0.85020584,0.02061051,0.12918366
id17855,0.15244983,0.8057313,0.04181885
id24727,0.9975395,0.0008287071,0.0016317901
id14835,0.77112097,0.014000626,0.21487841
id25557,0.10696025,0.047902413,0.8451373
id18605,0.04073803,0.0155366305,0.9437253
id27760,0.99637175,0.0019053953,0.0017228782
id10042,0.00336095,0.019867549,0.9767715
id12074,0.014395658,0.89438486,0.09121946
id19511,0.5149903,0.056657873,0.42835182
id21924,0.17160213,0.82470554,0.0036923515
id13095,0.5917512,0.01429318,0.39395562
id11873,0.007326715,0.00030450837,0.99236876
id23651,0.04727716,0.93770736,0.015015512
id09931,0.2590719,0.009576495,0.7313516
id05155,0.013563827,0.011700079,0.9747361
id17668,0.9931558,0.0053045596,0.0015396908
id03470,0.99820685,0.0008662317,0.0009268738
id02208,0.99449366,0.0037759899,0.0017302817
id07650,0.00019822693,0.99975127,5.0485785e-05
id24472,0.9241443,0.03405073,0.0418049
id21211,0.0036836837,0.9874836,0.008832738
id11030,0.71981186,0.23043868,0.04974948
id00943,0.004365016,0.9946292,0.0010057696
id19156,0.07591548,0.3146883,0.6093962
id22886,0.0036774296,0.0027525187,0.9935701
id00992,0.0014044937,0.9978162,0.0007792518
id27547,0.6989089,0.0914673,0.2096238
id24073,0.99461406,0.0032415101,0.0021444126
id05452,0.9426587,0.026925767,0.030415528
id22492,0.0044464683,0.9658013,0.029752199
id11981,0.91614306,0.051892705,0.03196423
id15552,0.00017601183,0.999635,0.00018899079
id04471,0.0011800332,0.00044312736,0.99837685
id09231,0.34690174,0.25031567,0.4027826
id12493,0.9256392,0.04403985,0.030320914
id24967,0.4819075,0.048557945,0.46953455
id05865,0.4208583,0.01727426,0.5618675
id04811,0.8620025,0.05826528,0.07973223
id19877,0.7100598,0.03693845,0.25300166
id04024,0.004743034,0.994616,0.00064102287
id00395,0.13760859,0.008592366,0.85379905
id22728,0.011614471,0.94936275,0.03902279
id01268,0.17813124,0.81734484,0.004523938
id08896,0.9625146,0.010879905,0.026605573
id09971,0.8755862,0.050407484,0.07400628
id26606,0.105699025,0.009810433,0.8844905
id27970,0.5365333,0.061541714,0.401925
id25259,0.9994752,0.00011121923,0.0004136428
id13834,0.11506048,0.1197396,0.7651999
id19513,0.17461501,0.024543473,0.8008415
id16082,0.0028405827,0.9948763,0.0022830525
id22180,0.54764456,0.005350068,0.44700536
id20498,0.9399989,0.028705485,0.031295594
id27595,0.010200705,0.00075036637,0.98904896
id08267,0.0065279934,0.0062418752,0.9872301
id12823,0.89521974,0.03686446,0.067915864
id18842,0.019180207,0.97626185,0.0045580035
id17534,0.04390324,0.941918,0.0141787
id05777,0.92911327,0.027077734,0.043808978
id21689,0.06784892,0.90606743,0.026083669
id18114,0.47565636,0.3928874,0.13145624
id17707,0.3917619,0.112088025,0.49615002
id22956,0.0009795584,0.9988525,0.00016789096
id27834,0.03352584,0.0055768928,0.96089727
id11377,0.05053226,0.5491126,0.4003551
id08333,0.96448165,0.015454864,0.020063467
id07445,0.3109849,0.64340985,0.045605186
id22703,0.2408821,0.74730575,0.011812124
id09468,0.14152241,0.7782841,0.08019349
id19397,0.15633872,0.042835508,0.80082583
id07977,0.98769647,0.010013955,0.0022895474
id14555,0.00636468,0.011026302,0.98260903
id02489,0.0010564293,0.0018258102,0.99711776
id10445,0.83590305,0.07935684,0.08474014
id02058,0.06013003,0.019196346,0.9206736
id23101,0.66498154,0.09574909,0.23926938
id18072,0.32808095,0.4871732,0.18474582
id21085,0.29788703,0.0060306974,0.6960823
id16584,0.014368967,0.0005947164,0.9850364
id23136,0.0010374453,0.0006315253,0.998331
id17745,0.018336628,0.408871,0.5727924
id27391,0.7918914,0.1544412,0.05366735
id17240,0.08082086,0.91625845,0.002920664
id11708,0.646448,0.14151023,0.21204174
id08712,0.027937133,0.9526857,0.019377211
id23809,0.25883263,0.21519928,0.52596813
id07274,0.89784694,0.02450548,0.077647656
id15625,0.1986985,0.31927645,0.48202506
id22815,0.2963301,0.66015035,0.043519508
id23200,0.41679898,0.36996636,0.21323471
id04369,0.017623214,0.80491704,0.17745978
id04659,0.45839354,0.066300616,0.47530589
id05051,0.0043718796,0.0014223625,0.9942058
id07815,0.113660075,0.81997764,0.06636232
id27535,0.99252325,0.004984541,0.0024922136
id11916,0.0041978993,0.0021551244,0.9936469
id07097,0.0754026,0.8789729,0.045624502
id24599,0.91280395,0.033078507,0.054117586
id03434,0.112355694,0.020050475,0.8675939
id01685,0.30522785,0.57989335,0.11487878
id23165,0.3564226,0.1612133,0.48236418
id08601,0.00058308756,0.9990877,0.00032922806
id19593,0.83659536,0.11621381,0.0471908
id04582,0.18964854,0.010484874,0.79986656
id25659,0.13150781,0.04466025,0.823832
id08590,0.0111986445,0.0132754035,0.9755259
id21959,0.5435153,0.17636351,0.28012118
id21373,0.9902678,0.0071930443,0.0025391392
id12581,0.07216931,0.035549603,0.89228106
id05240,0.8737546,0.10362031,0.022625063
id25188,0.010713606,0.00055374374,0.9887327
id15719,0.006622397,0.91789865,0.075478956
id17546,0.7506894,0.162499,0.08681159
id18546,0.43997848,0.518689,0.04133255
id16043,0.001056994,0.9954045,0.0035384796
id05236,0.9528375,0.04442977,0.0027326704
id01665,0.9976987,0.0010105592,0.0012907726
id12811,0.6299182,0.038764264,0.3313175
id11468,0.0020328513,0.0010529506,0.99691415
id20311,0.9816126,0.0025771428,0.015810268
id04045,0.0012280322,0.00025404379,0.99851793
id02671,0.4083738,0.5080447,0.08358149
id19889,0.0050966134,0.99011385,0.0047895103
id10371,0.03953856,0.60891986,0.35154155
id13583,0.4192361,0.07622842,0.50453556
id11070,0.84530586,0.14981113,0.004883072
id13087,0.4415039,0.55775034,0.0007456953
id21670,0.0143962605,0.009516672,0.97608703
id16432,0.21828663,0.7182286,0.06348484
id13899,0.98541194,0.01013573,0.004452346
id02925,0.07886039,0.9013243,0.019815283
id27528,0.20454915,0.78652513,0.008925719
id15950,0.47267362,0.36960912,0.15771729
id07604,0.9898454,0.00031465318,0.009839962
id12682,0.9956019,0.0020110607,0.0023870915
id16688,0.14788605,0.78476197,0.067351945
id24150,0.00042501374,0.9993513,0.00022369734
id04599,0.11704847,0.024030065,0.8589214
id05609,0.16605061,0.56685185,0.26709756
id27242,0.00796138,0.0021826874,0.9898559
id03464,0.5753046,0.096465155,0.32823026
id20129,0.0020768088,0.00013701894,0.99778616
id07890,0.0001616667,0.9997149,0.000123453
id24082,0.48369497,0.022813687,0.4934913
id18550,0.006834699,0.00052174885,0.99264354
id13345,0.09074894,0.0054925974,0.9037584
id21162,0.84124804,0.14491129,0.0138407
id05896,0.037613712,0.021942269,0.940444
id00549,0.0109271,0.012743899,0.97632897
id19986,0.5318688,0.17063709,0.29749408
id12287,0.069609225,0.004709541,0.9256813
id21149,0.22897808,0.01061529,0.7604066
id15937,0.12644035,0.5163773,0.35718238
id18043,0.69258046,0.06912894,0.2382906
id19288,0.82301366,0.15273134,0.024254961
id16304,0.006272438,0.003588042,0.99013954
id03605,0.8359144,0.068252996,0.095832594
id00126,0.015453163,0.101592526,0.8829543
id11734,0.6056205,0.18461213,0.20976734
id20670,0.0056481822,0.9611081,0.03324379
id02266,0.12008484,0.012744924,0.8671703
id06651,0.0054646814,0.95418376,0.04035159
id12969,0.9904332,0.006904941,0.0026617695
id15664,0.3098955,0.5805383,0.10956621
id09699,0.045405395,0.049764715,0.90482986
id07426,0.23755954,0.049033996,0.71340644
id12040,0.004955482,0.99302614,0.002018444
id22961,0.5410425,0.2373677,0.2215898
id23971,0.0033736906,0.9960289,0.00059739157
id21433,0.7437085,0.17865907,0.07763246
id12028,0.092628755,0.8684183,0.038952917
id15673,0.19636807,0.32687607,0.47675586
id18681,0.20167357,0.0048076385,0.79351884
id21339,0.57568043,0.2710472,0.1532724
id23755,0.21945296,0.13563891,0.64490813
id10369,0.0014292671,0.0031161578,0.99545455
id03917,0.0677113,0.17433909,0.7579496
id17078,0.25087735,0.14004503,0.60907763
id10873,0.7471468,0.07253296,0.1803202
id21158,0.9681131,0.021074759,0.010812139
id16491,0.46445283,0.4662639,0.0692833
id23930,0.000106831314,0.99978644,0.00010676409
id16048,0.0037079274,0.99212354,0.0041685454
id10070,0.8038777,0.09854375,0.09757851
id24962,0.61878973,0.099320106,0.28189015
id27787,0.7631114,0.12721953,0.109669045
id16840,0.0064895367,0.9917148,0.0017956186
id01994,0.9805562,0.017817823,0.0016260308
id10756,0.0011022025,0.0003869244,0.9985109
id16697,0.09417379,0.118653126,0.78717315
id19603,0.20591743,0.69687843,0.09720415
id03903,0.9707317,0.02669059,0.0025776648
id20992,0.57213163,0.03566007,0.3922083
id15687,0.1252503,0.69410795,0.18064182
id19769,0.048492905,0.91192496,0.039582096
id06048,0.63219035,0.24582721,0.12198249
id25098,0.103825636,0.8934959,0.0026784192
id16091,0.60946524,0.10204328,0.28849146
id27192,0.48261714,0.03573581,0.48164704
id05897,0.31402662,0.15518975,0.5307836
id00828,0.748962,0.17666538,0.07437262
id20605,0.9615199,0.020656181,0.01782398
id05872,0.1553926,0.17023245,0.67437494
id00761,0.995507,0.0026633805,0.001829559
id19573,0.50196373,0.05737227,0.440664
id03081,0.018525273,0.0058284146,0.9756463
id04887,0.6108753,0.07572238,0.31340232
id17700,0.001456206,0.00068678276,0.99785703
id03250,0.88955635,0.100937806,0.009505868
id21027,0.00022199536,0.9995529,0.00022513673
id19567,0.7371313,0.26055735,0.0023113703
id05661,0.061012942,0.029993856,0.9089932
id27405,0.9916903,0.0048679397,0.0034417897
id01546,0.00066540757,0.9960747,0.0032599643
id02288,0.0006901553,0.9983364,0.00097348937
id11057,0.0033748844,0.0020267284,0.9945984
id09191,0.016147966,0.967076,0.016776014
id19074,0.0012937895,0.0010147664,0.9976915
id25012,0.50430435,0.1824102,0.31328544
id24857,0.018318385,0.97550833,0.0061733215
id07557,0.18932617,0.69197917,0.118694656
id23072,0.9992086,0.0003599961,0.00043141996
id20317,0.81507427,0.18016227,0.004763517
id16642,0.6582083,0.02121504,0.3205767
id04211,0.021420896,0.06367421,0.91490483
id22871,0.002711768,0.99627894,0.0010092438
id16178,0.0030278987,0.0020619812,0.9949102
id25172,0.3244073,0.12830672,0.547286
id15654,0.79562277,0.0397468,0.16463049
id26067,0.99253255,0.0018466639,0.005620809
id11955,0.022443296,0.17620276,0.80135393
id24939,0.0014364126,0.00062220957,0.9979413
id07378,0.90777373,0.061081793,0.031144444
id22455,0.14610195,0.7784094,0.07548858
id12850,0.22382867,0.023739653,0.7524317
id12403,0.97400427,0.00033564214,0.025660064
id11593,0.38276523,0.5494195,0.06781521
id27776,0.60578215,0.029755754,0.36446214
id14497,0.004230218,0.00036162874,0.9954081
id24628,0.08971897,0.09085286,0.8194282
id11283,0.101963654,0.0065204664,0.89151585
id00459,0.9973224,0.0010390359,0.0016385723
id11310,0.008243972,0.960583,0.031173088
id05177,0.0018643038,0.9974738,0.00066192803
id22598,0.0023589493,0.9952493,0.0023917095
id05214,0.63418317,0.32482567,0.040991157
id22797,0.80793047,0.13788886,0.05418062
id15832,0.109245025,0.010186964,0.880568
id00479,0.18998687,0.78646517,0.023547951
id05840,0.044801805,0.045571,0.90962714
id27489,0.0038552906,0.0009276969,0.9952171
id03281,0.001699841,0.99761826,0.0006819193
id27046,0.9852961,0.0018796977,0.0128242625
id09213,0.008856878,0.0043041795,0.986839
id18775,0.93482393,0.02431685,0.0408592
id09731,0.08513538,0.88475686,0.030107796
id25031,0.96915543,0.017578634,0.013265937
id11945,0.81063294,0.0046958155,0.18467121
id20286,0.9148539,0.07784228,0.0073038605
id27960,0.07044266,0.00534618,0.92421114
id13206,0.0010120645,0.001045774,0.99794215
id09964,0.113715835,0.03616295,0.85012126
id16811,0.003795752,0.99087685,0.0053273463
id08948,0.3564891,0.5463765,0.09713438
id17636,0.0022069635,0.00088743895,0.9969056
id14046,0.23763302,0.014131528,0.7482354
id22873,0.9458051,0.0047401213,0.04945487
id09962,0.00045900335,0.000283782,0.99925715
id26474,0.9747567,0.0037360752,0.021507258
id11898,0.06671295,0.9095452,0.023741854
id25477,0.9960265,0.0015197651,0.0024536983
id25457,0.6295923,0.0070190257,0.36338863
id26675,0.020395081,0.0014825083,0.9781225
id04422,0.016452618,0.53450954,0.44903782
id04237,0.7440267,0.06029949,0.19567375
id07049,0.11043671,0.8700235,0.019539801
id18211,0.73828155,0.18747786,0.0742406
id16033,0.21460499,0.65444785,0.13094713
id16680,0.93754774,0.018171886,0.044280365
id08977,0.01865681,0.8725293,0.108813785
id18494,0.00015518497,0.9997009,0.00014398244
id07714,0.07306815,0.0028314411,0.9241004
id01243,0.98206437,0.0017283243,0.016207362
id18562,0.005826985,0.98507637,0.009096645
id03147,0.0027771003,0.0013411402,0.9958818
id24138,0.25627127,0.11869053,0.6250382
id21062,0.70869523,0.005256748,0.28604802
id25053,0.0075447517,0.0042265733,0.9882287
id14390,0.22173074,0.015350321,0.76291895
id10122,0.30517268,0.027467541,0.6673598
id13160,0.008345402,0.9688438,0.02281083
id00780,0.06278237,0.93467814,0.0025394973
id20996,0.7199279,0.0060208356,0.27405122
id16008,0.55505866,0.07691966,0.36802167
id10522,0.031270538,0.9611551,0.0075743473
id18498,0.5440242,0.06379742,0.3921784
id09341,0.0017758148,0.99619365,0.0020305116
id22456,0.49634895,0.26129073,0.24236035
id07592,0.002901729,0.9921893,0.0049090097
id25634,0.9985329,0.0008869991,0.0005801559
id15011,0.2675717,0.64196545,0.09046285
id14245,0.74785316,0.15114956,0.10099734
id21107,0.16260129,0.010858374,0.8265403
id01881,0.044394642,0.29928356,0.6563218
id12772,0.10498493,0.0059865746,0.8890285
id17589,0.93672097,0.06135781,0.0019212257
id24421,0.0016676701,0.0012689917,0.99706334
id22088,0.065289214,0.073972,0.8607388
id21687,0.6774885,0.056964666,0.26554683
id17810,0.0009638014,0.00047374115,0.9985625
id25153,0.0005248191,0.9987771,0.0006981034
id18083,0.7674673,0.17395389,0.058578834
id00655,0.64766717,0.004363535,0.3479693
id13195,0.22360176,0.012224901,0.7641733
id23708,0.00078097725,0.99750537,0.0017137029
id17977,0.49526685,0.030534206,0.474199
id10501,0.00038203932,0.9994388,0.00017916634
id08697,0.33461368,0.5529093,0.11247699
id09269,0.02762879,0.9695227,0.0028484836
id21153,0.997009,0.0012397473,0.0017513561
id06257,0.90997684,0.04204784,0.04797535
id08366,0.34527382,0.27075955,0.38396662
id00263,0.66396224,0.25102675,0.085011
id14445,0.74172395,0.010327957,0.24794811
id18864,0.051614147,0.06945453,0.8789313
id18427,0.7130301,0.036346607,0.25062332
id24348,0.1444926,0.008830641,0.8466767
id17329,0.9947418,0.003908014,0.0013502231
id07519,0.15049684,0.777945,0.07155822
id17995,0.008449245,0.0020857896,0.989465
id25329,0.8635119,0.032944247,0.10354383
id14513,0.98442197,0.011033459,0.00454464
id10203,0.4278347,0.29171774,0.28044754
id25887,0.9031925,0.01698698,0.0798205
id08186,0.42162904,0.38113245,0.1972385
id20535,0.030833635,0.944937,0.024229398
id06411,0.0012588507,0.008858713,0.9898824
id11984,0.9408719,0.03776211,0.021365935
id16389,0.035831183,0.74003845,0.22413035
id23333,0.99935466,0.00016895153,0.00047641768
id19447,0.1576242,0.02412323,0.8182526
id01461,0.87150395,0.042222667,0.08627344
id25601,0.006179585,0.99255097,0.0012694852
id04803,0.79588205,0.12647888,0.07763911
id19029,0.004927676,0.99403447,0.0010379034
id11507,0.6941694,0.26124516,0.044585474
id13246,0.18413709,0.00847988,0.80738306
id26927,0.034375023,0.0069946456,0.9586303
id12423,0.97436,0.018635979,0.0070040766
id09601,0.028017797,0.96697915,0.005003005
id23100,0.12850976,0.6713505,0.20013976
id21939,0.96349406,0.0028884923,0.033617426
id16139,0.001007971,0.0004417388,0.99855024
id27334,0.98304766,0.014483155,0.002469221
id22326,0.0032912183,0.0016585214,0.99505025
id18527,0.0011648376,0.00094905,0.9978861
id05072,0.0010665845,0.0002643524,0.998669
id21820,0.0011485126,0.9982034,0.00064813026
id13960,0.6519659,0.11299848,0.23503564
id03958,0.546791,0.003013424,0.45019555
id10849,0.51856315,0.47004077,0.011396075
id06252,0.99820864,0.00088878145,0.00090257934
id26045,0.981097,0.00015973553,0.018743314
id04849,0.007410245,0.94188374,0.050705966
id05215,0.016488355,0.9772815,0.0062301867
id22830,0.16462715,0.30792022,0.5274526
id21325,0.061451226,0.85397416,0.08457463
id09287,0.27325678,0.011862757,0.71488047
id24354,0.3139263,0.5859049,0.100168824
id06784,0.0054343278,0.9498086,0.044757117
id03848,0.54167557,0.23324469,0.22507976
id01410,0.32489157,0.26937383,0.4057346
id00874,0.41865525,0.01658239,0.56476235
id00784,0.12997271,0.0914266,0.7786007
id19909,0.008196726,0.98668706,0.005116219
id18906,0.04528179,0.94447744,0.010240791
id18748,0.0031567358,0.041256823,0.95558643
id04654,0.85649693,0.12577114,0.017731937
id07608,0.34802657,0.041674215,0.6102992
id10845,0.1519234,0.7028355,0.1452411
id10718,0.0008660136,0.00048241892,0.99865156
id19100,0.0036141616,0.9943634,0.0020223614
id10416,0.961414,0.021359222,0.01722676
id02535,0.0023195136,0.9964585,0.0012220156
id23920,0.22103432,0.002707646,0.776258
id16226,0.89358795,0.052513983,0.0538981
id09196,0.0030110283,0.9959144,0.0010745119
id03368,0.028950755,0.7708568,0.20019244
id27373,0.16592985,0.102950074,0.73112005
id11497,0.34344977,0.34892932,0.3076209
id07640,0.45595673,0.4788934,0.06514989
